author,line
2,again i see him rise to breathe we row close again 
2,invaders 
0,he ceas d and th archangelic power prepar d
0,drie ey d behold adam could not but wept 
0,ingendring with me of that rape begot
0,never did wrong or violence by them
1,protecting till the danger past
1,turned gods to stone barach the traitor comes
0,man slaughter shall be held the highest pitch
0,untwisting all the chains that tie
0,was aerie light from pure digestion bred 
0,with regal scepter every soule in heav n
2,hiding yet lingering 
0,that proud excuse yet him not thy election 
0,enjoy your dear wit and gay rhetoric 
2,the same on the walls of your german french and spanish castles 
0,for all the morning light 
0,their taste no knowledge works at least of evil 
1,with its sweet blossom where hers was 
0,universal reproach far worse to beare
0,at wisdom s gate and to simplicity
1,it had such dignity of limb 
0,thrones and imperial powers off spring of heav n 
1,a squirrel whinnied and a bird screamed out 
2, shall i give the heart s action as a duty 
1,for you although you ve not her wandering heart 
0,and her son that rules the strands 
0,in six thou seest and what if seventh to these
0,holds on the same from woman to begin 
1,there cannot be confusion of our sound forgot 
0,sad task and hard for how shall i relate
2,one land must be the promise and reliance of the future 
2,a wild hawk his wings clipp d by the clipper 
2,the men sleep lovingly side by side in theirs 
0,and season him thy last and sweetest prey 
2,close on its wave soothes the wave behind 
0,all would have then gon well peace would have crownd
2,does it meet modern discoveries calibres facts face to face 
0,vital in every part not as frail man
2,strikes me through and through 
0,grew darker at thir frown so matcht they stood 
0,all yours right down to paradise descend 
0,then what this garden is to all the earth 
1,soon shall thine eager cry
0,springs upward like a pyramid of fire 
2,his voyage behold his return his great fame 
0,thy terrors as i put thy mildness on 
1,and loved the sorrows of your changing face 
2,the originatress comes 
1,for the winds that awakened the stars
0,hard liberty before the easie yoke
1,that could show what homer s age
0,thus to herself she pleasingly began 
0,in his own strength this place may lie exposed 
0,and cloudy in aspect thus answering spake 
0,all my redeemd may dwell in joy and bliss 
0,whom certain these rough shades did never breed 
0,a militarie vest of purple flowd
2,the gigantic dredging machines 
0,and understood not all was but a show 
0,from midst a golden cloud thus milde was heard 
1,we saw your grain ships lying all becalmed
1,they are out of spirit sir with lack of food 
2,phantoms phantoms countless by flank and rear 
1,an idle word is now their glory 
0,tables are set and on a sudden pil d
0,within the visible diurnal spheare 
0,from hermon east to the great western sea 
0,powerful at greatest distance to unite 
1,that every wicked sight is hid from the eye 
0,by living streams among the trees of life 
0,the arch chemick sun so far from us remote 
1,or in autumnal solitudes
2,i help myself to material and immaterial 
0,but glad that now his sea should find a shore 
0,hid amalthea and her florid son
0,insinuating wove with gordian twine
0,o miserable of happie is this the end
1,of a most ridiculous little bird
2,pierce it is full of phantoms 
2,unanswerable questions 
0,to sanctity that shall receive no stain 
1,pity for the dear song s sake
1,i wish i were with anna grace 
2,and again another behind embracing and lapping every one close 
1,and clean 
0,pourd out by millions her victorious bands
0,where he fell flat and shamed his worshippers 
0,such hast thou arm d the minstrelsie of heav n 
0, lady i had not thought to have unlocked my lips
0,ye angels armed this day from battle rest 
0,his mantle hairy and his bonnet sedge 
1,who never made me to rejoice 
0,over the vexed abyss following the track
0,all left in one small bottom swum imbark t 
1,blossom pale she pulled down the pale blossom
0,volatil hermes and call up unbound
0,a seraph stood and in his hand a reed
0,home to my breast and to my memory
2,the swing of their axes on the square hew d log shaping it toward
0,yet ever plotting how the conquerour least
2,underneath them and within them i see you lurk 
0,came astoreth whom the phoenicians call d
1,and beyond all life around 
1,whither i see whither i see deeper deeper deeper 
0,sweet echo sweetest nymph that liv st unseen
1,in yellow bars lie bare and bright
0,impearls on every leaf and every flouer 
2,onward we move a gay gang of blackguards with mirth shouting
0,then shall thy saints unmixt and from th impure
0,and the busy hum of men 
1,and yet not cold 
1, to priest shawn goes 
0,unargued i obey so god ordains 
0,this uncouth dream of evil sprung i fear 
1,my cygnet s nest upon lorna s shore 
0,innumerable as when the potent rod
1,i use the wind as a symbol of vague desires and hopes not merely
0,male he created thee but thy consort
0,on a sunshine holiday 
1,would solidly out stare
2,i reject none accept all then reproduce all in my own forms 
0,eve rightly call d mother of all mankind 
0,indissolubly firm nor obvious hill 
0,of all corruption all the blame lights due 
0,with even step and musing gait 
0,much wondring how the suttle fiend had stoln
0,yet empty of all good wherein consists
0,his own invented torments but perhaps
0,the serpent by what means he shall achieve
0,of oreb or of sinai didst inspire
2,enough o soul 
0,or wander with delight and love to haunt
0,on her soft axle while she paces eev n 
0,sadly sits the assyrian queen 
2,i will give them complete abandonment 
0,whom reason hath equald force hath made supream
1,and that mild woman of the south 
0,a lower flight and speak of things at hand
0,and live for ever dream at least to live
0,united as one individual soul 
1,get horses and search all the country round 
2,contestants battles crowds bridges wharves 
0,yet thou art higher far descended 
1,with all the lies that she had heard in chapel 
1,if he but shifted a few stones 
0,before me woman is her name of man
0,thir crowns inwove with amarant and gold 
2,under the arching heavens of the afternoon swift passing and the
0,had to impose he through the armed files
2,side drooping neck the hands folded across the breast 
1,in buying a soul like yours 
0,left him at large to his own dark designs 
0,ris n on mid noon som great behest from heav n
0,in with the river sunk and with it rose
0,lament not eve but patiently resign
0,mountains of ice that stop th imagin d way
1,my darling dear you look so queer 
0,that bends not as i tread 
0,the world erelong a world of tears must weep 
0,may joyne us equal joy as equal love 
1,rose in the darkness and the white surf gleamed
0,true appetite and not disrelish thirst
1, the man that i praise 
2,electric life forever at the centre 
0,that i must leave ye sons o were i able
0, thy coming hither though i know thy scope 
2,the sudden and gorgeous drama the sunny and ample lands 
0,stoop thy pale visage through an amber cloud 
0,two days are therefore past the third is thine 
0,she plumes her feathers and lets grow her wings 
0,of jordan honoured so and called thee son
0,over the burning marle not like those steps
0,should prove a bitter morsel and his bane 
0,creator something yet of doubt remains 
1,lily like white as snow 
0,which two great sexes animate the world 
0,the femal bee that feeds her husband drone
0,as soft as now severe our temper chang d
0,of paradise so late their happy seat 
0,their seats long after next the seat of god 
2,stretch d and still lies the midnight 
0,and easily transgress the sole command 
1,yet be not slave to you 
2,nor favor comes nor word of grace 
0,ordain d by thee and this delicious place
2,we are the most beautiful to ourselves and in ourselves 
0,but joshua whom the gentiles jesus call 
1,upon this lady s beauty
0,or less be lost thy fear said zephon bold 
1,it s plain the bible means
1,there s a glade in aghadoe aghadoe aghadoe 
0,more glorious and more dread than from no fall 
0,purge off this gloom the soft delicious air 
0,and with my help thou may st to me the power
1,keep quiet now till i shut the door there is some noise outside 
0,for chaos heard his voice him all his traine
2,o the blest eyes the happy hearts 
1, who holds the world between his bill and made us strong or weak
1,no place for love and dream at all 
2,every day 
0,but evil on itself shall back recoil 
2,and my western shore the same 
0,and dungeon of our tyrant now possess 
0,of substance and in things that live of life 
0,nor holy rapture wanted they to praise
0,there is said michael if thou well observe
1,there would not be a town or clan
0,from their creator and transgress his will
1,sing the vengeance of the welshmen of tirawley 
1,but my trust is strong in god who made us brothers 
2,down in the fields all prospers well 
0,all things even thee and all the spirits of heaven
0,and fewel d entrals thence conceiving fire 
0,who for so many benefits received 
0,too much to one but double how endur d 
0,to wait in amphitrite s bower 
1,more mournful than the depth of starry skies 
0,where no profaner eye may look 
2,speech is the twin of my vision it is unequal to measure itself 
0,the ground whence he was taken fitter soil 
0,forth issuing at the accustomed hour stood armed
0,to simple shepherds keeping watch by night 
1,six hundred yards in air aloft six hundred in the deep 
0,godlike erect with native honour clad
1,and she is passing to the floor of peace 
0,with golden architrave nor did there want
0,these feminine for spirits when they please
1,why this is a tale worth telling 
0,our stronger some worse way his wrath may find
0,upon thy belly groveling thou shalt go 
2,island sixteen miles long solid founded 
1,to think of you my queen 
0,when first the white thorn blows 
2,tomb leaves body leaves growing up above me above death 
1,i thought twould burn my body
0,so saying through each thicket danck or drie 
0,less attributed to her faith sincere 
0,in various style for neither various style
0,violence and stripes and lastly cruel death 
1,that i shall not be angry 
1,now depart in peace 
0,and pious sorrow equally inured
0,two of far nobler shape erect and tall 
1,when neither soul nor body has been crossed 
1,be silent may god s will prevail on the instant 
2,not at the head of my cavalry parading on spirited horses 
0,unacceptable though in heaven our state
0,consum d with nimble glance and grateful steame 
0,blow moist and keen shattering the graceful locks
0,erring for he with this rebellious rout
0,both his beloved man and all his world 
2,nor you drummers neither at reveille at dawn 
0,dante shall give fame leave to set thee higher
2,complexion clean and sweet 
0,springs upward like a pyramid of fire
0,and in her pale dominion checks the night 
1,he mused upon his mockers without fail
1, the cliff behind stands clear and bare 
1,and day by day their power is more and more 
0,forbidding and at once with him they rose 
0,i not so much hath hell debased and pain
2,welcome are all earth s lands each for its kind 
0,now when fair morn orient in heaven appeared 
2,something has yet to be known 
1,and many a king s daughter 
0,charge and strict watch that to this happie place
0,his gory visage down the stream was sent 
0,have sat to wonder at and gaze upon 
1,i will sleep away all time within it 
0,and strictly meditate the thankless muse 
0,whilst from off the waters fleet
2,all till d and untill d fields expand before me 
0,i should be much for open warr o peers 
0,before him reverent and there confess
0,stand firm for in his look defiance lours 
0,most opportune might serve his wiles and found
0,my bowels their repast then bursting forth
0,things in their causes but to trace the ways
0,from the thick shade and adam to his bower 
0,yield thee so well this day thou hast purveyed 
0,not here till by degrees of merit rais d
0,to add more sweetness and they thus began 
0,with pittie heav ns high king and to him call d
0,tunes sweetest his love laboured song now reigns
1,she s dead to all things living
2,flag cerulean sunny flag with the orbs of night dappled 
0,of such late wassailers yet oh where else
0,of this round world with pins of adamant
2,deathless throughout the ages races lands 
0,the throne hereditary and bound his reign
2,i see the european headsman 
0,then both our selves and seed at once to free
1,and it seem changed with the mind 
0,down right into the world s first region throws
1,with banneret and pennon 
0,of beasts but inward nakedness much more
0,abominable accurst the house of woe 
0,assume as likes them best condense or rare 
0,hast thou betrayed my credulous innocence
2,for it has history gather d like husks around the globe 
0,that i must leave ye sons o were i able
0,to end me shall truth fail to keep her word 
1,for when the beggars saw me they cried out
0,those ancient whose resistless eloquence
0,dazl d and spent sunk down and sought repair
2,not in my wilful and savage soul s volition 
1,and leave your boasted braveries your wealth and high command 
0,that shook heav ns whol circumference confirm d 
0,and choral symphonies day without night 
0,with armed watch that render all access
1,from year unto year on the ocean s blue rim 
0,that thou in me well pleased declarest thy will
2,beard the immeasurable meaning of his black eyes the richness
0,or by collision of two bodies grinde
1,too great a while for there is many a candle
2,by the bivouac s fitful flame 
0,by tincture or reflection they augment
2,of the turbid pool that lies in the autumn forest 
0,abolish thy creation and unmake 
1,but what are you waiting for into the water i say 
0,relations dear and all the charities
2,a charge transmitted and gift occult for those being born 
0,tipsy dance and jollity 
0,the happy ile what strength what art can then
1,with a faery hand in hand 
0,bear on your wings and in your notes his praise 
0,of dauntless courage and considerate pride
0,into the same illusion not as man
0,of waters embryon immature involved 
0,this also shall they gain by thir delay
0,left to his own free will his will though free 
0,that were an ignominy and shame beneath
0,monarch in heaven till then as one secure
1,i found strict morals in age and youth 
0,i know thee not nor ever saw till now
2,how people respond to them yet know them not 
0,so talk d the spirited sly snake and eve
0,with heav ns ray and temperd they shoot forth
0,now shaves with level wing the deep then soares
0,fraile is our happiness if this be so 
1,him grant a grave to ye pitying noble 
0,portending good and all her spirits composed
0,descending and in half cut sheere nor staid 
0,your dungeon stretching far and wide beneath 
0,of som irriguous valley spread her store 
1,you are from the north
0,by him created in thir bright degrees 
2,i leave in him revolt o latent right of insurrection o
0,half what in thee is fair one man except 
0,compar d with aught on earth medal or stone 
1,if on the day the saxon host
1,they never sent thee to some strange new lover 
0,imperishable and though peirc d with wound 
1,to heal your many ills 
1,low kneel d the abbot cormac when the dawn was dim and gray 
1,white horsemen who ride on white horses the knights of god 
0,so in his seed all nations shall be blest 
2,and along the edge of the sky in the horizon s far margin 
0,and understood not all was but a shew
0,besides what hope the never ending flight
1,we tied the horse in a leafy clump 
0,the bottom of the mountains upward turn d 
0,those two the third best absent is condemned 
0,wings growing and dominion giv n me large
0,speak yee who best can tell ye sons of light 
0,forthwith the sounds and seas each creek bay
0,through all the coasts of dark destruction seek
1,what can have made the grey hen flutter so 
2,as a strong bird on pinions free 
0,thir lords whom god dispos d the house of god
0,if patiently thy bidding they obey 
0,to find thee i directed then my walk 
0,still threatning to devour me opens wide 
1,that might the learned please 
1,are but loose thread are but loose thread 
2,chaucer dante flocks of singing birds 
0, doth god exact day labor light denied 
0,all arcadia hath not seen 
0,or whether as some sager sing 
0,so eev n and morn recorded the third day 
0,high in the expanse of heaven to divide
1,for god has heard and speaks his angry mind 
1,while there is food and house room 
2,from east and west across the horizon s edge 
1, mo craoibhin cno 
0,to mee who with eternal famin pine 
0,those blossoms also and those dropping gumms 
2,the wanderings as in dreams the meditation of old times resumed
0,of iron globes which on the victor host
1,when thou didst charm my raptured ear 
0,seem i to thee sufficiently possest
0,and disinherit chaos that reigns here
1,shall bid my long forgotten tones 
0,despairing seeks to work us woe and shame
0,the sea o erfraught would swell and the unsought diamonds
2,wherever freedom pois d by toleration sway d by law 
0,with thy long levelled rule of streaming light 
0,designing or exhorting glorious warr 
0,ethereal and as lowest first the moon 
0,and faithful now proved false but think not here
0,no more of talk where god or angel guest
0,descend from heav n urania by that name
0,to her original darkness and your sway
1, who had a like vow from our triple dun 
0,in the wide wilderness there they shall found
0, for so i can distinguish by mine art 
0,back from pursuit thy powers with loud acclaime
1,and feel the softness of each other s hand 
1,of sweeter ignorance 
0,matter of scorne not to be given the foe 
0,to mortal men he with his horrid crew 
0,distorted all my nether shape thus grew
2,i stand again in leaden rain your flapping folds saluting 
0,of creatures wanting voice that done partake
0,wherever under some concourse of shades 
0,to hellish falshood snare them but for thee
0,is rising who intends to erect his throne
1, there s money for a soul sweet yellow money 
0,equal in their creation they were form d 
1,no tears are shed 
0,hath honourd me according to his will 
0,with modin and her suburbs once content 
1,like the pale cup of the sea 
0,with thy bright circlet praise him in thy sphere 
0,but with sly circumspection and began
1,no sigh to regret thee 
0,should win in arms in both disputes alike
0,what when we fled amain pursued and struck
1,and every comfortable thing
0,uninterrupted joy unrivall d love 
0,the visual nerve for he had much to see 
0,contiguous might distemper the whole frame 
1,about 
0,the sense of endless woes inexplicable
0,and in performing end us what besides
1,in his full hands what had they only known 
0,grateful vicissitude like day and night 
1,and words obey my call 
0,my hold of this new kingdom all depends 
0,and thus with peaceful words uprais d her soon 
1,like the pale waters in their wintry race 
0,belike through impotence or unaware 
0,where no ill seems which now for once beguil d
1,i will sleep until the winter s gone 
0,to be invulnerable in those bright arms 
0,dire was the tossing deep the groans despair
2,diffused mine too diffused 
2,the guidon flags flutter gayly in the wind 
2,o shades of night o moody tearful night 
1,the birds from knocknarea
1, the vengeance i designed now is done 
0,the great work maister leads to no excess
0,a universe of death which god by curse
0,her stores were op n d and this firmament
0,harsh thunder that the lowest bottom shook
0,teaching not taught the childhood shews the man 
0,thir happie hours in joy and hymning spent 
1, lives all his days
0,before his memory as one whose drouth
1,must fade and heaven be rolled up like a scroll 
0,when this world s dissolution shall be ripe 
0,calls us to penance more destroy d then thus
0,his own for neither do the spirits damned
0,through the sweet briar or the vine 
1,themselves there is a deafening noise and a confused fight 
1,and kissed my eyes and swaying her bright head
0,rend up both rocks and hills and ride the air
1,look at the price they give 
2,this is not my true country i have lived banish d from my true
0,so many hollow compliments and lies 
1,and your breath warm on my cheek 
2,till the tissues that held me parted their ties upon me 
0,pleas d with thy words no less then thou with mine 
0,and get themselves a name least far disperst
0,meanwhile ere thus was sin d and judg d on earth 
0,how could st thou find this dark sequestered nook 
2,come tell me where i am speeding tell me my destination 
0,high in th expanse of heaven to divide
0,confess him rightful king unjust thou saist
1,wail but keep from the road 
0,departure from this happy place our sweet
0,my self and all th angelic host that stand
1,what wood is best for building we can talk
0,green tree or ground whereon his foot may light 
0,crooked by nature bent as now appears 
0,with awe the regions round and with them came
0,of force believe almighty since no less
2,death s outlet song of life for well dear brother i know 
0,a glimmering dawn here nature first begins
0,under their head imbodied all in one 
0,to life prolonged and promised race i now
0,brought her in naked beauty more adorned 
0,was meant by death that day when lo to thee
2,a vague mist hanging round half the pages 
0,so many and so various laws are given 
0,hath raisd in paradise and how disturbd
0,wantond as in her prime and plaid at will
2,sluggish existences grazing there suspended or slowly crawling
0,however i with thee have fixt my lot 
2,after me vista 
0,not harsh and crabbed as dull fools suppose 
0,fast by the oracle of god i thence
0,kingdom and power and glorie appertains 
0,freely vouchsaf d once more i will renew
1,wast thou not happy mary wast thou not young and fair 
1,how should i praise that one 
1, when mingling with the wreckful wail 
2,farms clothes the house buying selling eating drinking 
0,glistering with dew fragrant the fertile earth
1,and raised her hand as though it held a cup 
0,to wearie him with my assiduous cries 
0,thus fame shall be achiev d renown on earth 
0,their place of rest and providence their guide 
0,this is dispenc t and what surmounts the reach
2,nor literary success nor intellect nor book for the book shelf 
0,am found eternal and incorporate both 
0,and in luxurious cities where the noyse
1,but i grieve not eagle of the empty eyrie 
0,erwhile perplext with thoughts what would becom
0,fenc d up the verdant wall each beauteous flour 
2,blow again trumpeter and for my sensuous eyes 
1,get up at dawn like me and mend and scour
0,and my fair son here showst me the dear pledge
0,thee to diminish and from thee withdraw
0, twixt africa and ind i ll find him out 
0,to whom our saviour sagely thus replied 
1,or hurled the little streets upon the great 
2,you air that serves me with breath to speak 
1,and when the folk there spy me 
0,if once they hear that voyce their liveliest pledge
1,and all the while
0,wondering but soon th almighty thus replied 
2,i mark the new aureola around your head 
0,and let a single helpless maiden pass
0,army against army numberless to raise
0,he ceas d for both seemd highly pleasd and death
0,long after now unpeopl d and untrod 
0,sense of new joy ineffable diffus d 
0,henceforth i learne that to obey is best 
0,and vertues winged spirits and chariots wing d 
1,rending the horse s flank king eochaid reeled
0,of luxury though called magnificence 
0,thus passed the night so foul till morning fair
0,of men innumerable there to dwell 
2,calumet the pipe of good will arbitration and indorsement 
1,you haven t an arm and you haven t a leg 
0,thither let us bend all our thoughts to learn
2,one land must be the promise and reliance of the future 
0,what force effected not that he no less
0,knowing both good and evil as they know 
0,list lady be not coy and be not cozened
0,fraud in the serpent speaking as he spake 
0,touch of celestial temper but returns
0,and sheltered round but all the cataracts
2,put in something now besides powder and wadding 
0,of four infernal rivers that disgorge
0,but to convince the proud what signs availe 
1,o bring me here that gaelic dear
0,i fondly ask but patience to prevent
0,these wicked tents devoted lest the wrath
1,now the streaming sunbeam passes 
2,as i lay with my head in your lap camerado 
0,o hell what doe mine eyes with grief behold 
0,from their creator and transgress his will
2,i too leave the rest great as it is it is nothing houses 
1,old silence bids a lonely folk rejoice 
0,like a dark ceeling stood down rush d the rain
1,with the yellow knotted spear shaft with the bow 
1,and though the winter wind is bad
0,wide anarchie of chaos damp and dark
0,that to corporeal substances could adde
2,to take your lovers on the road with you for all that you leave
0,innumerable and this which yields or fills
2,they are alive and well somewhere 
1, at evening in my western dun 
0,trampling the unshowered grass with lowings loud 
1, and still murmur and long 
0,and chiefly thou o spirit that dost prefer
2,i see the grime faced cannoneers i mark the rosy flash amid the
0,so oft in festivals of joy and love
0,yet let me not forget what i have gain d
2,dense joyous modern populous millions cities and farms 
1,i had not given a penny for a song
0,thir freedom they themselves ordain d thir fall 
0,while yet the patriark liv d who scap d the flood 
0,for dust thou art and shalt to dust returne 
1,yet i could make you ride upon the winds 
0,wherein past present future he beholds 
0,of argus and more wakeful then to drouze 
1,with plenty all around 
0,this i perform speak thou and be it don 
2,lull d and late is the smoke of the first day morning 
2,to give it our own identity average limitless free 
2,from these dead clods and chills as from low burial graves 
0,of satan to the selfsame place where hee
0,on every conscience laws which none shall finde
0,of this ethereous mould whereon we stand 
0,by sandy ladon s lilied banks 
2,they shall be stript that you may see them 
0,but wherfore all night long shine these for whom
2,my songs cease i abandon them 
1,yet never could although
2,to build a grander future 
0,warr terrifie them inexpert and feare
1,the cliff the hills behind it make
0,did as thou sawest receive to walk with god
0,murmuring and with him fled the shades of night 
0,heroic ardor to advent rous deeds
1,three royal youths alas are gone 
0,be those that quell the might of hellish charms 
2,where the citizen is always the head and ideal and president 
1,a mouthful of the wind and now it s grown
0,for those rebellious here their prison ordained
0,be real why not known since easier shunnd 
0,now alienated distance and distaste 
0,in hurdl d cotes amid the field secure 
0,frequent and full after short silence then
0,thy country from her heathen servitude 
0,to that new world of light and bliss among
0,nor multitude stand only and behold
0,if so i may attain so both ascend
1,and in the ring a torch and with its flare
0,built like a temple where pilasters round
0,the king of glorie in his powerful word
2,unfolded out of the folds of the woman s brain come all the folds
0,of dawning light turnd thither ward in haste
1,where where where my sword against the thunder 
0,for happy though but ill for ill not worst 
2,swiftly on but a little while alighting 
0,how few somtimes may know when thousands err 
0,our inward freedom in the day we eat
0, t is only daylight that makes sin 
0,lost sight of him one of the banisht crew
0,cattle and creeping things and beast of the earth 
0,yet all had heard with audible lament
0,retires or bactrin sophi from the horns
0,that brow this bottom glade whence night by night
2,your novitiate would even then be long and exhausting 
0,hath left in shadows dread
1,no i will fight with him 
0,till ev n nor then the solemn nightingal
0,began to parch that temperate clime whereat
0,sweetness into my heart unfelt before 
0,our knowledge or opinion then retires
0,being as i am why didst not thou the head
1,had fionn lived then he had laid them low 
0,livelier then meliboean or the graine
0,forget thyself to marble till
0,lethe the river of oblivion roules
1,a farmer has more dignity 
0,shall meet alreadie linkt and wedlock bound
0,that shake heav ns basis bring forth all my warr 
0,and oft supported so as shall amaze
0,for him who sits above and laughs the while
1,ellen sees her face the rim
1,so that fool s gone 
0,at first and called me sin and for a sign
1,which when thy quick brain is still 
0,each other till supplanted down he fell
0,or amymone syrinx many more
2,long upon the mind of man 
0,the only sign of our obedience left 
1, hands it to her what a small sip 
2,race of passion and the storm 
2,the lustrious orb venus contralto the blooming mother 
0,o unexpected stroke worse then of death 
0,in goodness and in power praeeminent 
2,what you are saying is sorrowful to me much t displeases me 
0,rather then human nor did israel scape
1,just as of old 
1,and though quite avoiding all foolish frivolity 
2,the true realities eidolons 
0,what might this be a thousand fantasies
0,treads on it daily with his clouted shoon 
0,creatures of other mould earth born perhaps 
0,after his charge receivd but from among
0,receive new life so man as is most just 
0,his flaring beams me goddess bring
1,hands gripped in hands toes close together 
0,yeilded with full consent the happier state
0,fanning thir odoriferous wings dispense
1,beggar to beggar cried being frenzy struck 
0,the dank and rising on stiff pennons towre
2,in mercy come quickly 
2,while upon all convicts and armed keepers ere they stirr d 
0,leads thee i shall not lag behinde nor erre
2,soundings at last only here 
1,their hearts have not grown old 
2,with the life long love of comrades 
1,i wander by the edge
0,and exquisitest name for which was drained
0,and what he is his wisdom power intent 
0,that sing and singing in their glory move 
1,and liffey s tide where halls of pride
0,what thinkst thou then of mee and this my state 
0,with ruin upon ruin rout on rout 
0,o execrable son so to aspire
0,of utmost arnon nor content with such
0,eate freely with glad heart fear here no dearth 
0,the scene changes presenting ludlow town and the president s
1,not for base born higgling saxon trucksters
0,for that to me thou seem st the man whom late
0,matter to me of glory whom their hate
1,for what proud death may bring
0,ignorant of themselves of god much more 
2,i swear i begin to see the meaning of these things 
0,ewes and thir bleating lambs over the plaine 
0,then what this garden is to all the earth 
0,shall perfet and for these my death shall pay 
1,yet we for all that praise could find
0,the more she will acknowledge thee her head 
0,and with your ninefold harmony
1, amid the hovering piteous penitential throng 
0,stream in the air and for distinction serve
1,how long they stood twere vain to tell 
1,so let s away before they ve tracked us out 
0,unspeakable who sitst above these heavens
1,water fowl and sky fowl dreamless in the nest 
0,afresh with conscious terrors vex me round 
2,the grape like the hum and whirr of wind through the trees 
0,of seasons to each clime else had the spring
0,but if thou think trial unsought may find
1,may know how my heart went with them
1,as they stumbled 
2,thou bathed choked swimming in plenty 
2,nothing my babe you see in the sky 
0,that jealous of their secrets fiercely opposed
2,i hear the minnesingers singing their lays of love 
1,lament over the ruins
1,in the grave where a briton has laid him 
0,of every tree that in the garden grows
0,thir own faith not anothers for on earth
0,hee on his impious foes right onward drove 
0,of what we are but since thou hast vouchsafed
0,but this praeeminence thou hast lost brought down
0,their frail original and faded bliss 
1,ah little think the keeners lonely 
0,and serious doctrine of virginity 
0,and with their darkness durst affront his light 
2,under the rule of god to be a rule unto thyself 
1,rises and showers abroad his fragrant arrows 
1,have joined the ancient order of hibernians
0,great julius whom now all the world admires 
0,author and end of all things and from work
0,concocted and adusted they reduc d
0,by his permissive will through heav n and earth 
2,the perfume strong the smoke the deafening noise 
2,say on sayers sing on singers 
2,the blood of the city up arm d arm d the cry everywhere 
1,had given their children s children loftier thought 
1,the whole day have i followed in the rocks 
1,in the tree roots and all the sacred flocks
0,at once on the eastern cliff of paradise
0,thir earnest eyes they fix d imagining
0,how much more if we pray him will his ear
0,into his blissful bosom reassum d
0,if any be of tasting this fair fruit 
0,hath told thee hast thou eaten of the tree
1,once while he nodded on a chair 
0,neither our own but given what folly then
0,to find whom at the first they found unsought 
1,and right many a lord of breagh 
0,which way or from what hope dost thou aspire
2,cross from shore to shore countless crowds of passengers 
0,and from his presence hid themselves among
1,she said i would give a purse
2,full of music full of manhood womanhood infancy 
0,and onward move embattelld when behold
0,and all amid them stood the tree of life 
0,where perhaps some beauty lies 
1,the little straws were turnin round
0,will he convey up thither to sustain
0,deliberation sat and public care 
0,and speckled vanity
1,give wealth to knaves tis the true man s snare 
0,powerful persuaders quickened at the scent
2,in peace i chanted peace but now the drum of war is mine 
0,forest and field and flood temples and towers 
0,free virtue should enthrall to force or chance 
1,but always when i d all but summoned you 
1,here s the memory of john mitchell that is gone 
1,until i carved these words 
0,with what all earth or heaven could bestow
1,you have seen my tears
0,longing and envying stood but could not reach 
0,as did their lord before them thus they win
1,oona her foster mother
0,his stature and upright with front serene
0,by nilus head enclosed with shining rock 
0,best image of myself and dearer half 
0,o sacred name of faithfulness profan d 
0,thus high uplifted beyond hope aspires
0,messiah who by right of merit reigns 
1,till he has fallen asleep
0,as one disarm d his anger all he lost 
0,thir frail originals and faded bliss 
0,so awful that with honour thou maist love
0,these tidings carrie to th anointed king 
1,when her soul flies to the predestined dancing place
0,with many a vain exploit though then renownd 
1,came to the threshold of the painted house 
0,nor lightens aught each man s peculiar load 
0,vvith other echo farr i taught your shades
2,you shall not heap up what is call d riches 
1,under a beech at emen and heard the thin
0,shalt thou give law to god shalt thou dispute
1,cuchulain when will you stop
1,who have failed being weak of will 
2,shapes of factories arsenals foundries markets 
0,envying our happiness and of his own
0,long under darkness cover but these thoughts
2,i will sing the song of companionship 
0,his laughter at thir quaint opinions wide
0,so pray d they innocent and to thir thoughts
2,the pennsylvanian the virginian the double carolinian 
0,more glorious and more dread then from no fall 
1,and left her to the indifferent stars above
0,a paradise within thee happier far 
0,of moloc furious king who him defi d 
0,wild work in heaven and dangerous to the main 
0,from whom it sprung impossible to mix
2,the heat the showers the measureless pasturages 
0,now shaves with level wing the deep then soares
0,beseeching or besieging this report 
0,though bent on speed so here the arch angel paused
2,spirit whose work is done spirit of dreadful hours 
0,no sooner hee with them of man and beast
1,to find they have flown away 
2,thou orb of many orbs 
1,they are ringing the alarm and in a moment
0,spoiled principalities and powers triumphed
2,the furious storm through me careering i passionately trembling 
2,are those really congressmen are those the great judges is that
1,and swam o er loch lene her outlawed lover to find 
0,down the great river to the opening gulf 
0,ere thou of israel s sceptre get fast hold 
0,yet should i try the uncontrolled worth
0,centring receivest from all those orbs in thee 
0,when that comes think not thou to find me slack
2,to me every hour of the light and dark is a miracle 
0,lodg d in a small partition and the rest
1,amid the elaborate wilderness of the air 
0,and to the woman thus his sentence turn d 
0,first fruits the green ear and the yellow sheaf 
0,his proud imaginations thus displaid 
0,such as the meeting soul may pierce 
2,they will never to me be any thing nor do i like money 
1,our fallen land 
1, though the door of death is near
1, a voice singing in the wood 
0,us here as with his golden those in heaven 
0,but thy relation now for i attend 
1,going where the devil drives 
1,and i would please the hapless faun 
2,from cemeteries all through virginia and tennessee 
0,imports not if thou reck n right the rest
1, o do not pluck at his rein 
1,another poor man sent for him 
2,year that trembled and reel d beneath me
0,and disobedience on the part of heav n
0,by morrow eevning and from land to land
0,against his worthier as thine now serve thee 
2,to troops out of the war arising they the tasks i have set
