author,line
1,you curled the papers from your hair 
0,and many a one now doth surpass
1,does not in its arboreal gloom
0,dies not though passion flieth
0,when your beauty is grown old in all men s songs 
1,how much it means that i say this to you 
0,still ye the branches 
0,until the pale stream
1,the eternal enemy of the absolute 
0,sighing say would cino 
0, rare visitor came not the saints i guerdon
0,of thy beauty hath walked
0,o age gone lax o stunted followers 
1,to stain the stiff dishonoured shroud 
0,lo i am worn with travail
0,pierced of the point that toucheth lastly all 
0,him whom it pleased for our great bitterness
0,and yet i know how that the souls of all men great
1,clasp your flowers to you with a pained surprise 
1,forgot the cry of gulls and the deep sea swell
1,i heard the beat of centaurs hoofs over the hard turf
1,except when a street piano mechanical and tired
1,the october night comes down returning as before
0,are hung king greeting from the ponticells
0,little grey elf words crying for a song 
1,curled once about the house and fell asleep 
0,soul to think on 
0,i am come for peace yea from the hunting
0,he please to pardon as true pardon is 
0, but oh ye delicate wistful faces 
1,with the smell of hyacinths across the garden
1,my buried life and paris in the spring 
0,to me saying all in sorrow 
1,dragging its slimy belly on the bank
0,i do not like to remember things any more 
0, knowing our state
0,that white foot wind pale dawn s annunciatrice 
1,marie hold on tight and down we went 
1,you see the border of her dress
1,the ague of the skeleton 
1,the little lamp spreads a ring on the stair 
1,the change of philomel by the barbarous king
1,donne i suppose was such another
0,that bears his signet in her signor square 
1,to be wonderful and youthful after all 
1, and so the conversation slips
0,the air awhile and giveth all things grace 
1,that makes me so digress 
1,over the cow pasture 
0,i ha seen him eat o the honey comb
0,him do we pray as to a lord most righteous
0,pardi hath the wide world in fee 
1,wo weilest du 
1,the notion of some infinitely gentle
1,half past three 
0,ah god the loba and my only mate 
0,that ill come unto him he sought and praised the lineaments
1,doubled the flames of sevenbranched candelabra
1,a l sur le dos cartant les genoux
1,to have bitten off the matter with a smile 
0,that bade my heart his valour don 
0,lest blasphemy be writ against my name 
0,because the sky hath wept all this long day
0,the glamour of the soul hath come upon me 
1,her hand twists a paper rose 
1,assured of certain certainties 
1,o o o o that shakespeherian rag 
0,from this faint world how full of bitterness
1,she winks a feeble eye 
0,of air and sea and light his soul s far reach
0,they dreamed before their praises 
0,and at the twilight evensong 
0,was there forgot and my enfranchised soul
0,may her eyes and her cheek be fair
1,the little lamp spreads a ring on the stair 
1,is underlined for emphasis 
0,it did impede the eyes no whit 
1,di gente ch io non avrei mai creduto
0,into your versicles 
1,cared for by servants to the number of four 
1, are you alive or not is there nothing in your head 
1,he passed the stages of his age and youth
0, ye that were whole and are so sunken 
1,the night and moonshine music which we seize
1,what is that sound high in the air
0,sharing his exile that hath borne the flame 
1,which is blank is something he carries on his back 
1,in the room the women come and go
0,but the equation governing 
1,my morning coat my collar mounting firmly to the chin 
1,in the brihadaranyaka upanishad a translation is found
0,o ships and the open sea 
1,the zebra stripes along his jaw
0,sans thought gives us this feeling you allow
1,so he would have left
0,him met i at the style and all benign
1, cum iunone iocos et maior vestra profecto est
1,and dry grass singing
1,with hairy bellies pass between
1,and upside down in air were towers
1,where a cauldron of unholy loves sang all about mine ears 
1,a persona che mai tornasse al mondo 
0,such glory of the earth or who will win
0,mine is the ship and thine the merchandise 
1,ma perciocche giammai di questo fondo
0, non ti fidar it is the sword that speaks
1,or grinning over a screen
1,to controlling hands
1,and how how rare and strange it is to find
1,shall i part my hair behind do i dare to eat a peach 
1,my necktie rich and modest but asserted by a simple pin 
0,but number me amid the wearying ones 
1,in the first part of part v three themes are employed 
1,weave weave the sunlight in your hair 
1,branches of wisteria
0,in this ever flowing monotony
1,the brown waves of fog toss up to me
1,i shall wear the bottoms of my trousers rolled 
1,and i must borrow every changing shape
0,mine heart s own hearth 
0,till men say that i am mad 
0,and the beauty of this thy venice
1,but what have i but what have i my friend 
1,sure that across the gulf you reach your hand 
0,it was and may still be the oldest fragment of provencal known 
0,but reach me not and all my life s become
1,to light poor travellers to their distress 
0,dwelt round his lips and held him near to me 
0,also i praise long hands that lie as flowers
1,time for you and time for me 
0,and i will sing of the sun 
1,there is shadow under this red rock 
1,and would it have been worth it after all 
0,and cunningly that the child might
0,she hath hushed my rancour of council 
0,still ye your branches 
0,i ha taken to rambling the south here 
1,apeneck sweeney spreads his knees
0,mead and garden new flowers blow 
0, first let these go quo our goodly fere 
1,you have the scene arrange itself as it will seem to do 
1,are suspect thought to be in league 
0,unwonted folk that spake a hostile tongue 
1,and four wax candles in the darkened room 
1,and her aunts were not quite sure how they felt about it 
1,those qualities upon which friendship lives 
1,webster was much possessed by death
1,i do not think that they will sing to me 
0,as the spring upon the bough
1,with subtle effluence of cat 
1,my feelings always sure that you feel 
0,forests
0,before the time of its coming 
0,strange love hast thou forgotten
0,wherein she reigneth wherefore let there stir
0,and when the night
0, magna pax et silvestris 
1,a spring
1,declines the gambit shows fatigue 
1,and i then some one frames upon the keys
0,and its age lasting wallow for red greed
1,gives promise of pneumatic bliss 
0,and streams with ice bands broken flow 
0,i who have seen you amid the primal things
1,impatient to assume the world 
1,and newspapers from vacant lots 
1,here is the number on the door 
1,four rings of light upon the ceiling overhead 
0,struck of the blade that no man parrieth 
1,and how should i begin 
1,and saw the skull beneath the skin 
1,rattled by the rat s foot only year to year 
1,as the soul leaves the body torn and bruised 
0,of colour as upon a dulcimer
0,once when i was among the young men 
1,spread out in fiery points
1,and seeing that it was a soft october night 
1,and time for all the works and days of hands
1,gliding wrapt in a brown mantle hooded
0,till my soul sent a woman as the sun 
0,white words as snow flakes but they are cold
1,and i wonder how they should have been together 
0,blowing they know not whither seeking a song 
1,tiens ma fourchette d crasse toi le cr ne 
1,at times indeed almost ridiculous 
0,o sorrow swept my fool 
0,close in my arms here 
1,a crowd of twisted things 
0,but the ending is the same 
1,the street lamp said 
0,an thou should st grow weary
1,where the hermit thrush sings in the pine trees
0,ha this scent is hot 
1,the sapient sutlers of the lord
0,which is subtle as the beauty of the rains
0,of blended bells at even s end or
0,to teach my heart to bow 
1,not knowing what to feel or if i understand
0,and the light nings from black heav n flash crimson 
0,against the crepuscular spirit in
1,und seher h rt sie mit tr nen 
1,as if the world gave up
1,and smiles at situations which it cannot see 
1, remark the cat which flattens itself in the gutter 
0,on the hills o galilee 
0,and bade her be out with ill address
1,to the buyer upon payment of the sight draft 
1,there will be time there will be time
0,and the hounds fled and the deer fled
1,then sit for half an hour and drink our bocks 
1,but that s a useless question 
1,que vous suivrez peine ma piste 
0,the pennants of the morning 
1,or under seals broken by the lean solicitor
1,and at the corner of the street
1,compelled my imagination many days 
0,they try to keep me hid within four walls 
1,the difficulties of the poem much better than my notes can do 
0,i think she hurt me once but 
1,another bank defaulter has confessed 
1,and still she cried and still the world pursues 
0,shadow of this thy venice
0,at times pass through us 
0,the wind fills our mouths with strange words
0,and i watch his spears through the dark clash
1,at times indeed almost ridiculous 
1,nam duo magnorum viridi coeuntia silva
0,clear deep translucent so the stars me seemed
0,through still forests for me 
0,i had not known so well before this swevyn
0,serious child business that the world
1,burning
0,a woman as fire upon the pine woods
1,cracks and reforms and bursts in the violet air
0,you grabbed at the gold sure had no need to pack cents
0,and sith his throat
0,praises meet unto thy fashion 
1,miss helen slingsby was my maiden aunt 
1,the lamp sputtered 
1,contracts and concentrates withdraws 
1,dull roots with spring rain 
1,the moon has lost her memory 
1,sometimes these cogitations still amaze
1,of one about to reach her journey s end 
0,surpasses that of all the other flowers 
0,and wrapped men s hearts within its cloak of greyness 
0,foliage on the breast of the fostering earth if
0,that playeth behind the veil 
1,miss nancy ellicott smoked
0,only a little while 
1,rubbing its back upon the window panes 
0, calling to the soul 
0,yea of my love s that is so dear and gay 
0,have brought to my mind the soft and eager speech
0,all base love scorning 
0,fanno scordar la vita
1,laughter and being part of it until her teeth were
0,crying song a song 
1,red sails
0,ms in latin with refrain 
0,a hoary nestor with youth s own glad eyes 
0,clear sight s elector 
1,to light poor travellers to their distress 
1, and so you are going abroad and when do you return 
0,i saw no end or bourn to what things mean 
1,cry like a parrot chatter like an ape 
0,and the blood gushed hot and free 
1,gathered far distant over himavant 
0,run ye less swiftly 
1,for the yellow smoke that slides along the street 
1,i will show you fear in a handful of dust 
0,in vain have i striven
1,my smile falls heavily among the bric a brac 
0,the only bit of peire bremon s work that has come down to
1,the person in the spanish cape
0, thout which he may not leave his new found crew
1,there will be time to murder and create 
1,a little life with dried tubers 
0,for day and night their torch bearers
1,when the wind blows the water white and black 
0,for i have followed the white folk of the forest 
1,after the torchlight red on sweaty faces
1,outside the window leaning in 
1,stiff and white 
0,of dim allurement in their half shown folds 
0,as bright white drops upon a leaden sea
0,great god if we be damn d to be not men but only dreams 
1,i observe our sentimental friend the moon
0, ye ha seen me heal the lame and blind 
1,to prepare a face to meet the faces that you meet 
0,how that tis troublous 
1,stretched on the floor here beside you and me 
0,it is of piere vidal the fool par excellence of all provence of
0, there in the pine wood it is 
1,my self possession flares up for a second 
0,you master bob browning spite your apparel
1,cependant ce fut jadis un bel homme de haute taille 
1,and how should i begin 
0,peste tis his own songs 
1, that corpse you planted last year in your garden 
1,she winks a feeble eye 
0,over the sharpened teeth and purpling lips 
1,you dozed and watched the night revealing
1,that is at least one definite false note 
1,the pleasant whining of a mandoline
1,the wilderness is cracked and browned
0,that bade us his brothers be 
1, you know nothing do you see nothing do you remember
0,what should avail me
1,fornication but that was in another country 
1,to roll it toward some overwhelming question 
1,stiff and white 
1,c est ce qu on appelle le jour de lessive des gueux 
0,and the broad fields beneath them turn crimson 
1,pressing lidless eyes and waiting for a knock upon the door 
0,that aufidus doth take to house his soul 
0,have the earth in mock ry and are kind to all 
0,no in formation of whatso there passed
1,we have been let us say to hear the latest pole
0,there is strange night wonder in our eyes
0,let me be no more counted among the immortals 
0,i have heard a wee wind searching
0,and mellow laughter serves his trencherman 
1,and drank coffee and talked for an hour 
0,having praised thy girdle s scope
1,should be resurrected only among friends
0,as old toledos past their days of war
0,eagled and thundered as jupiter pluvius 
0,of bornelh he is like to lose credit for even this e p 
0, that was my counter blade under leonardo terrone 
0,with joy that is not light nor might nor harmony 
1,ou le spectre en plein jour raccroche le passant 
0,and the white wind breaks the morn 
0,and it s a deep hunger i have when i see them a gliding
1,sweet thames run softly till i end my song 
1,slipped out and pocketed a toy that was running along the quay 
0,o white poppy who art wiser than love 
0,and humble eke that the young english king
1,that fade behind a city block 
0,and smite alway at their faibleness 
0,that must live only in these mists and tempered lights
1,o lord thou pluckest me out
0,made and sang god within the far off choir 
0,with her blue sword 
1,not only the title but the plan and a good deal of the
1,the lamp said 
1,you lay upon your back and waited 
0, pollo phoibee to our way fare
1,of withered leaves about your feet
0,and in this grove my flowers 
0,gleam out reflected in their loveliness 
1,au grand air de bergsteigleben 
0,broken of ancient pride 
0, nel suo aspetto tal dentro mifei 
0,what great sorrow
1,sure that across the gulf you reach your hand 
0,of provence and far halls of memory 
0,oh ye my fellows with the seas between us some be 
1,she then how you digress 
1,the mango on the mango tree 
0,when our elbows and swords drip the crimson
0,bid the world s hounds come to horn 
0,thinking me kin with such as may not weep 
0,unless it were to make the halo round each one
1,over the cow pasture 
1,so closely i myself can hardly understand 
1,sweet thames run softly for i speak not loud or long 
1,as his dry and passionate talk devoured the afternoon 
1,with a fugitive resentment in your eyes 
0,though i am hungry for their lips
0,in the garden of the peach trees 
0,sing thou the grace of the lady of beziers 
0,and many a one hath sung his songs
1,at four and five and six o clock
1,of these two representatives of eastern and western asceticism 
0,as flame leaveth the embers so went she unto new
1,suddenly his expression in a glass 
0,as she should make boast unto her maids
0,hath power again to make me gay 
1,and all its clear relations 
0,bah there s no wine like the blood s crimson 
1,dicta iovis firmat gravius saturnia iusto
1,if one settling a pillow by her head 
1,scuttling across the doors of silent seas 
1,and the ariettes
1,to prepare a face to meet the faces that you meet
0,as a vague crying upon the night
1,at four and five and six o clock 
0,spiked breast to spiked breast opposing 
1,j prouvais un instant de puissance et de d lire 
1,after the cups the marmalade the tea 
0, se il cor ti manca but it failed thee not 
1,whistled and beat their wings
0,in the ash trees here 
1,and through the spaces of the dark
1,throat bruised by the ripple of unseen muscles an
0,but it is all one i will sing of the sun 
0,and so were my mind hollow did she not fill utterly
1,the street lamp muttered 
0,about us we have fear and then
1,le garcon d labr qui n a rien faire
1,a painter of the umbrian school
1,de quel droit payes tu des exp riences comme moi 
0,where boundless mid the clouds his course he swung 
1,and time for all the works and days of hands
1,rust that clings to the form that the strength has left
1,would it have been worth while 
1, ara vos prec per aquella valor
1,among the porcelain among some talk of you and me 
1,o lord thou pluckest
1,you will find so much to learn 
1,slipped by the terrace made a sudden leap 
0,such as are up and wide
0,spring time
0,struck of the blade that no man parrieth
0,its wave hewn basalt for a bordering 
1,he laughed like an irresponsible foetus 
1,and to others bringing the boston evening transcript 
0,one half the substance of his speech with me 
0,the little hills to east us though here we
0,or some other s that he sings 
1,les t ches de son gilet montent au chiffre de trente huit 
0,doth hold all lands 
1,the hogarth press edition editor 
1,wearily as one would turn to nod good bye to rochefoucauld 
0, when i see thee as some poor song bird
0,shamed and yet bowed not and that won at last 
0,they that come mewards bearing old magic 
1,through attenuated tones of violins
1,like a dancing bear 
0,and dulled some while from dream and then become
1,politic cautious and meticulous 
1,a persona che mai tornasse al mondo 
1,the troubled midnight and the noon s repose 
0,broad as all ocean and leanin man kin ards 
1,and breastless creatures under ground
1,but at my back in a cold blast i hear
0,the may softly among us and unbind
1,and you see the corner of her eye
0,like the sea that brooks no voyaging
0,aye you re a man that ye old mesmerizer
0,alfonso the half bald took to hanging
1,but there is no water
0,may hang about his heart on any day 
0,note any one who has read anything of the troubadours knows
0,who shall render
0,le sue sognanti dita
1,reiterates some worn out common song
0,within our earthly night s own mirroring 
0,even if i had skill and the colours 
1,that is not it at all 
1,dixit ut auctoris sortem in contraria mutet 
1,when evening quickens faintly in the street 
0,pale hair that the moon has shaken
1,mingled with remote cornets
1,nothing with nothing 
1,six o clock 
0,shrinketh the kiss of the dawn
0, beautiful tragical faces 
0,if these things have confused my memories of her
1,till human voices wake us and we drown 
0,he might wright it well
1,she has a bowl of lilacs in her room
1,the church at being one with god 
1,to give you what can you receive from me 
1,inside my brain a dull tom tom begins
0,i have lain beneath the peach trees
0,in rose and gold 
1,dans une oasis d afrique
0,and they are white white poppy 
1,i who have sat by thebes below the wall
1,asleep tired or it malingers 
1,well if albert won t leave you alone there it is i said 
0,even so is mine heart
1,the street lamp said 
0,giving to prayer new language
0,and yet my soul sings up and we are one 
0,to that lady dwelling in his inmost soul
1,je celebrai mon jour de f te
1,if there were the sound of water only
1,the street lamp said 
1,the sound of horns and motors which shall bring
0,he would wax yet greater
0,half sheathed then naked from its saffron sheath
1,while i was fishing in the dull canal
1,and go on drinking tea 
0,i bid thee grapple chaos and beget
1,and twists one in her fingers while she talks 
0,my moated soul shall dream in your despite
0,and that the world should dry as a dead leaf 
0,and would feel the fingers of the wind
1,and if you don t give it him there s others will i said 
1,this music is successful with a dying fall 
0,out of mine own soul kin 
1,when i am pinned and wriggling on the wall 
0,but never a cry cried he 
1,and go on drinking tea 
1,homeward and brings the sailor home from sea 
0,but had its life in the young english king 
1,and at the corner of the street
0,this singing hath power destroying 
0,the wave in my heart is as a green wave unconfined 
1,the eyes that fix you in a formulated phrase 
0,and a reaching out your long hands
0, to drink i thirst and then the sponge of gall 
0,is calling to me out of the wind 
1,if the street were time and he at the end of the street 
0,for even as thou art hollow before i fill thee with
0,he yet strove to do more honour
0,some day the herb he offered unto me 
1, for indeed i do not love it you knew you are not blind 
0,they are white like the clouds in the forest of the sky
1,and female smells in shuttered rooms
1,why we have not developed into friends 
1,her stove and lays out food in tins 
1,corpora serpentum baculi violaverat ictu
0,following st victor s figure of radiation poetry in its acme is
0,and causing the works to speak
0,and the autumn of their marcescent wings
0,to spring in wood land and in meadow space 
0,he cried no cry when they drave the nails
1,lingered upon the pools that stand in drains 
0,who loseth to god as man to man
1,of thunder of spring over distant mountains
0,because i had feared not
1,if one settling a pillow by her head 
0, skoal with the dregs if the clear be gone 
1,so the hand of a child automatic
0,so art thou with us being good to keep
1,careful subtlety to this end 
0,with gin and snare right near alway
0,so if my line disclose distress 
1,am an attendant lord one that will do
0,with some deep sanction that we know not how 
1,let fall upon its back the soot that falls from chimneys 
1,slips out its tongue
0,that in desirous grief filled way
1,uncorseted her friendly bust
1, i have been wondering frequently of late
0,guido invites you thus
1,recovery lost finally in the dark caverns of her
0,love thou thy dream
1,and danced all the modern dances 
0,that have no light as we it deem 
0,yet love makes me the poet play 
0, such as i drink to mine fashion 
0,scrawny be spectacled out at heels 
0,the red spears of the dawn 
1,whispering lunar incantations
0,purifiez nos coeurs 
1,consider phlebas who was once handsome and tall as you 
0,for that one night i give all nights my praise
0,and forgotten it 
0,and why will you be ever a casting
1,and short square fingers stuffing pipes 
0,what should avail me
1, or with his nails he ll dig it up again 
1,your shadow at morning striding behind you
1,exploring hands encounter no defence 
0,as hath not heretofore been writ 
0,just then she woke and mocked the less keen blade 
0,no coin no will to snatch the aftermath
1, he is a charming man but after all what did he mean 
0,walking silently among them 
1,a rat crept softly through the vegetation
0,or tread too violent in passing them 
1,he the young man carbuncular arrives 
0,against the death of the young english king 
0,than are you with these words of mine 
1,c est dommage 
1,or an old battered lantern hung aloft
0,lo i would sail the seas with thee alone 
0,and our charges gainst the leopard s rush clash 
1,ils auront vu la suisse et travers la france 
0,well mayst thou boast that thou the best chevalier
1, my external sensations are no less private to myself than are my
1,among the smoke and fog of a december afternoon
0,you came in out of the night
0,if to god the child s toy and the epic are the same 
1,dissolve the floors of the memory
0,and i was lost in it and only woke
1,and feel as if i had mounted on my hands and knees 
0,of some thin silk stuff that s scarce stuff at all 
0,we have watched him die a thousand times 
1,wearily as one would turn to nod good bye to rochefoucauld
1,would she not have the advantage after all 
1,and of priapus in the shrubbery
0,strange myths of souls that found themselves among
0,god curse the years that turn such women grey 
1,afternoon grey and smoky evening yellow and rose 
1,from the sawdust trampled street
1,or your shadow at evening rising to meet you 
1,but they knew that it was modern 
0,where scarce fame s volant self the way had cast 
1,the october night comes down returning as before
0,she spread her arms 
1,a twisted branch upon the beach
0,as a maiden holding her fingers 
1,and besides the wench is dead 
1,the army of unalterable law 
0,the star span acres of a former lot
0,drink we skoal to the gallows tree 
1,along the reaches of the street
0,let me be a man as the herd 
1,to wonder do i dare and do i dare 
0,and sun driven forth goeth
0,and drag the pageant from the earth to air 
0,till the warder s reed astrain
1,they wash their feet in soda water
1,i have measured out my life with coffee spoons 
0,the singer is t you mean 
1,except for a slight sensation of being ill at ease
1,leaned backward with a lipless grin 
0,i watched him gliding through the vitreous deep 
1,with i have saved this afternoon for you 
0,and each to day vails less than yestere en 
0,stark keen triumphant till it plays at death 
0,eke hear the birds their singing do 
0,silent my mate came as the night was still 
0,and all the church rang low and murmured
1, jug jug to dirty ears 
1,then how should i begin
1,mr eliot s sunday morning service
1,and in short i was afraid 
0,o skilful death and full of bitterness 
0,two hands at roacoart of anhes her hair golden as iseult s 
0,cino of the dare the jibe 
1,she turned away but with the autumn weather
1, slowly twisting the lilac stalks 
1,la lune ne garde aucune rancune 
1,but weave weave the sunlight in your hair 
1,the broken fingernails of dirty hands 
0,though sight of hell and heaven were price thereof 
1,as his dry and passionate talk devoured the afternoon 
1,some way we both should understand 
0,the unappeasable loveliness
1,and vanishes along the level of the roofs 
1,sweat is dry and feet are in the sand
0,then shall all men say of thee
0,just by two stars beneath that cloud 
1,among the windings of the violins
0,i haunt the sea marge thinking i may find
1,burned green and orange framed by the coloured stone 
0,i who being poet only 
0,and then he plucked at grass and bade me eat 
0,for we are old 
0,to mock me now all night all night and
0,since i have dwelt not in my mother s house 
0,a gift i give thee even as ronsard gave it 
1,i mount the stairs and turn the handle of the door
0,i skoal to the eyes as grey blown mere
1,one of the low on whom assurance sits
0,as fingers were such times as eyes see much and tell 
0,show razor s unfamiliarity
0, tis how a brave man dies on the tree 
0,of love that loveth in hell s disdeign
0,sin they nailed him to the tree 
0,now you will come out of a confusion of people 
0, cause he hath
1,you hardly know when you are coming back 
0, he speaks to the rain 
0,being in all things wise and very old 
1,he ll want to know what you done with that money he gave you
0,all the blind earth knows not th emprise
0,and mayhap dreaming of the wistful throng
1,let us take the air in a tobacco trance 
1,but every week we hear rejoice
0,grant so my songs to this grey folk may be 
0,that burnt me to this ash 
1,and through the spaces of the dark
0,in another fashion that more suiteth me 
1,her drying combinations touched by the sun s last rays 
0,for i am made as a naked blade
0,and love therefrom the twilight s coming greyness 
1,datta what have we given 
1,the showers beat
1,strode across the hills and broke them
0,of the old ways of men have i cast aside 
1,and turning toward the window should say 
0,for their pawn and treasury 
1,that is not it at all 
0,god she was white then splendid as some tomb
1,red and gold
0,she reached me one clear chalice of white wine 
0,and would meet kindred e en as i am 
1,and should i have the right to smile 
1,some way we both should understand 
0,jest challenge counterlie 
1,and along the trampled edges of the street
1,advise the prince no doubt an easy tool 
1,the church can sleep and feed at once 
0,when tall stags fled me through the alder brakes 
1,which is not to be found in our obituaries
0,to love your god as a gallant foe
0,laughs at and grows stale 
0,yet with my lesser power shall i not strive
0,behold the shield he shall not take thee all 
0,thus in my dream of forms the music swayed 
1,and are we then so serious 
1,wish to take their tea in the garden if the lady and
0,there is a stillness in this twilight greyness
1,i should find
0,to teach my soul to bow 
1,and newspapers from vacant lots 
1, there was something he said that i might have challenged 
0,but most thou flower whose eyes are like the stars 
0,when the white hart breaks his cover
1,la lune ne garde aucune rancune 
0,glided my barge and
1,arms that are braceleted and white and bare
1,not the cicada
0,whose smile more availeth
1,stirring the pattern on the coffered ceiling 
0,here s to you old hippety hop o the accents 
0,but lo this thing is best 
1,the reminiscence comes
0,these that we loved shall god love less
0,for i know that the wailing and bitterness are a folly 
0,and made men s mock ry in my rotten sadness 
1,so rudely forced yet there the nightingale
0,and ordinary people touch me not 
1,deque viro factus mirabile femina septem
0,can give thee poor words only 
0,and calls the utmost singing from the boughs
0,and better were it should god grant his pleasure
0,we who are older than thou art 
1,by sea girls wreathed with seaweed red and brown
1,the brisk swell
1,what life is you should hold it in your hands 
0,lo they pause not for love nor for sorrow 
1,with the smoke coming down above the housetops 
0,i know they think me mad for all night long
1,and her aunts were not quite sure how they felt about it 
1,i sat upon the shore
0,o white poppy who art wiser than love 
1,i can connect
1,do i dare
0,such battle guerdon with his prowesse high 
0,and all the sea caves
0,though they write it cunningly 
0,my wave worn beauty with his wind of flowers 
0,i would that the cool waves might flow over my mind 
1,to have bitten off the matter with a smile 
0,o rose of the crimson beauty 
1,simple and faithless as a smile and shake of the hand 
0,there comes a tremor in the drops and fast
0,thy satins make upon the stair 
0,for we are old
1,clutch and sink into the wet bank the wind
0,that move to the anger
1,let us go then you and i 
0,then when the grey wolves everychone
1,for it is based upon a rock 
1,caterpillars 
0,the rosy slender fingers of the dawn 
0,in provenca he being in syria a crusader 
0,that some while i ll my lady see 
1,of great anthropological interest 
0,that plays behind the veil 
0,so every year our thoughts are interwove
1,under the penitential gates
1,and in short i was afraid 
0,glorifico dedicandogli la terza 
0,i did perceive that she enthroned two things 
0,and praise deep eyes like pools wherein the stars
1,under the firelight under the brush her hair
0,but my soul sent a woman a woman of the wonder folk 
0,once twice a year 
0,shall all men scatter rose leaves
0,lo i do curse my strength
0,say shall i bid the deepest dreams attend her 
1, they will say but how his arms and legs are thin 
1,a lonely cab horse steams and stamps 
0,toward the crimson rose the fairest 
0,his smile was good to see 
0,dear an this dream come true 
0,the garden of the peach trees 
0,but still came the leaf words little brown elf words
1,the broad backed hippopotamus
1,she turned away but with the autumn weather
0,for she i sang of hath gone from me 
0,and we are melted into them and are not
0,if the rose petals which have fallen upon my eyes
0,the ghosts of dead loves everyone
1,when agamemnon cried aloud 
0,nor that my love should parted be from me 
0,great god grant life in dreams 
0,whose frames have the night and its winds in fee 
0,other persons but i have no strict warrant for dragging her name
0,i am homesick after mine own kind 
0,francois and margot and thee and me 
0,dante alighieri put this man in hell for that he was a stirrer up
0,become silent within me 
1,la la
1,the street lamp muttered 
0,in return for the first kiss she gave me 
0,purifiez nos coeurs 
1,i know the voices dying with a dying fall
1,i have seen them riding seaward on the waves
0,and hailed her princess of the opiates 
1,his laughter was submarine and profound
0,where are the lips mine lay upon 
0,along the star fields of arcturus
