author,line
1,declin d was hasting now with prone carreer
1,than heaven permits nor mine though doubled now
1,as when he washed his servants feet so now 
1,less pain less to be fled or thou then they
1,and for a time caught up to god as once
1,whom he offers his glass which she puts by and goes about to
0,but i have come to a strange thought i have heard
0,he shall not go unfought for i myself 
0,somebody is trembling why are you trembling fool the bench is
1,where art thou adam wont with joy to meet
1,spirits odorous breathes flowers and their fruit 
1,breath soft or loud and wave your tops ye pines 
1,by false presumptuous hope the ranged powers
1,interpreted which not long after hee
0,and i am running to paradise 
1,the first of all commandments thou shalt worship
1,insulting and pursued us through the deep 
1,the tufted crow toe and pale jessamine 
1,this also shall they gain by thir delay
0,i fell but now being weak with hunger and thirst
1,deep under ground materials dark and crude 
1,so saying he dismiss d them they with speed
1,to rule as over all he should have ruled 
1,so much the rather thou celestial light
0, that all be overthrown 
0,a sorrow wrapped each merry face 
1,yet with a pleasing sorcerie could charm
1,shall be the copious matter of my song
1,wouldst thou approve thy constancie approve
1,pursuing drive them out from god and bliss 
1,that with reiterated crimes he might
1,with him or under him to tyrannize 
0,their chieftains stood 
1,concurring to necessitate his fall 
1,drawn round about thee like a radiant shrine 
1,where still from shade to shade the son of god 
1,the mind is its own place and in it self
0, some one is whistling sure 
0,rolling along in dreams from hill to hill 
1,quite at a loss for all his darts were spent 
1,and casts a gleam over this tufted grove 
1,into this wilde abyss the warie fiend
1,a space till firmer thoughts restraind excess 
1,that on my head all might be visited 
1,to visit oft the dwellings of just men
0,and kissed her arab eyes 
1,th almighty thus pronounced his sovran will 
0,the cups are dry as a bone 
1,justification towards god and peace
1,and devilish machinations come to nought 
0,of vervain monkshood plantain and self heal 
1,who now is plotting how he may seduce
0,but beyond them or beneath them whether you will or no 
0,thy angel i may view 
1,her sleeping lord with handmaid lamp attending 
1,is no deficience found not so is man 
1,for on som message high they guessd him bound 
1,on flowers reposed and with fresh flowerets crowned 
0,there s somebody out there that beckoned me
1,than violence for this was all thy care
0,and before him came the exiles of tirawley 
1,sight more detestable then him and thee 
1,behold me then me for him life for life
0,we know of but one soul that s worth the price 
1,to pray repent and bring obedience due 
0,i will go with you 
1,frequent and full after short silence then
0, exulting down the shouting troops 
1,of heav n perhaps or all the elements
1,shall with a fierce reflux on mee redound 
0,whenever a burke shall ride
1,oft listening how the hounds and horn
0,are all in company 
0,from thoroughfare to thoroughfare 
0,of st fursey the wondrous fiacre without guile 
0,has need of the fool s eyesight and strong body 
1,his equals if in power and splendor less 
1,for who can think submission war then war
0,o patric for a hundred years
1,will ye submit your necks and chuse to bend
1,mountains on whose barren breast
0,veillee 
1,in their obscured haunts of inmost bowers 
1,adam discernd as in the dore he sat
0,and out of his dream awoke 
0,out of no tragic war lovers of life 
1,o miserable of happie is this the end
0,is to scratch your head
1,as yet this world was not and chaos wild
1,amidst as from a flaming mount whose top
0,at the dance in the village thy white foot was fleetest 
0, filled full of ancient cheer 
1,all monarchies besides throughout the world 
1,this worlds material mould came to a heap 
1,stand ready at command and are his eyes
1,to worst abuse or to their meanest use 
1,to a reproachful life and cursed death 
0,sad your choice 
0,till hunger gnawn 
1,pursuing not unmoved to eve thus spake 
0,my outward sense is gone my inward essence feels 
1,virtue in her shape how lovely saw and pined
0,were the fond fair and beautiful and bold 
1,the cumbrous elements earth flood air fire 
1,the devil enterd and his brutal sense 
0,these these remain but i record what s gone a crowd
0,and the light proves that he is reading still 
1,and spirits of this nethermost abyss 
0,the birds go to sleep by the sweet wild twist of her song 
1,be wanting but afford thee equal aid 
0,blind before the end came from his burning tears 
1,which then not minded in dismay yet now
1,can perish for the mind and spirit remains
1,above or round about thee or beneath 
0,on that old queen measuring a town
1,but beauty like the fair hesperian tree
1,in that obscure sojourn while in my flight
1,of angels watching round here he had need
1,immediate dissolution which we thought
1,of king anointed for whom all this haste
1,farr to the inland retir d about the walls
1,tempest the ocean there leviathan
0,that brimmed you up with beauty is no more 
0,she is not wiser nor lovelier 
1,on earth made hereby apter to receive
1,his turret crest and sleek enamel d neck 
1,from chaos and the inroad of darkness old 
1,eye witnesses of his almightie acts 
0,norna was never long time the same 
1,so glister d the dire snake and into fraud
0,remember poor blind sheehan
1,go then thou mightiest in thy fathers might 
1,thy tempering with like safety guided down
1,vented much policy and projects deep
1,then who created thee lamenting learn 
1,hear my decree which unrevok t shall stand 
1,left so imperfect by the maker wise 
1,whose constant perseverance overcame
1,all nations shall be blest hee straight obeys 
0,or measur d pace thine artless grace 
1,beyond his hope eve separate he spies 
1,thou hast immanacled while heaven sees good 
0,and the barretts thus bespoke o er the flood 
1,thee only extold son of thy fathers might 
1,detain from following thy illustrious track 
1,dingle or bushy dell of this wild wood 
0,i m happy for to see you home 
0,a rumour of delighted hearts 
1,the earth was form d but in the womb as yet
1,than that smooth watery image back i turned 
1,rocks waters woods and by the shaggy tops
1,the punishment all on thyself alas 
1,under thir hierarchs in orders bright
1,as that the single want of light and noise
1,whom thus the prince of darkness answerd glad 
1,hast thou no verse no hymn or solemn strain 
1,yet dreadful in mine ear though in my choice
1,so ordering i with leave of speech implor d 
1,where brooding darkness spreads his jealous wings 
1,in double night of darkness and of shades 
0,speed them well 
1,both harp and voice nor could the muse defend
1,scarce tolerable and from the north to call
1,armie against armie numberless to raise
1,darkness must overshadow all his bounds 
0,god s bell has claimed them by the little cry
1,to vice industrious but to nobler deeds
0,si meprisant la mort 
1,of malice or of sorcery or that power
0,his works alone attest his life and love 
1,angels ascending and descending bands
1,and life blood streaming fresh wide was the wound 
1,all intellect all sense and as they please 
1,not in despair to have found themselves not lost
1,of happiness or not who am alone
1,wide open and unguarded satan pass d 
1,in battel which the stronger proves they all 
0,they march along the deep 
1,his blessed count nance here i could frequent 
1,in paradise and various yet unknown
1,ruling them by persuasion as thou mean st 
1,his benediction so that in his seed
1,speed to describe whose swiftness number fails 
0,and there the king is but as the beggar 
0,and go along home out o that 
1,in the blest kingdoms meek of joy and love 
1,whose failing while her faith to me remains 
1,to know ye right or if ye know your selves
1,i knew but not with human voice endued 
0,the crow fly homeward with twig or straw
1,men call d him mulciber and how he fell
0,my mother s name 
0,he raised in armorica banner and sign 
1,nigh river s mouth or foreland where the wind
1,till then the curse pronounced on both precedes 
1,fit entertainment to receive our king
1,th aspiring dominations thou that day
1,lay pleasant his grieved look he fixes sad 
1,nor shall i to the work thou enterprisest
1,whose eye so superficially surveyes
1,anon drie ground appeers and from his arke
1,the paths of righteousness how much more safe 
1,up to a hill anon his steps he reared 
1,lye thus astonisht on th oblivious pool 
0, to the blind man you knew him then 
1,nay didst permit approve and fair dismiss 
1,on other surety none freely we serve 
0,for breast unto breast
1,high and remote to see from thence distinct
0,but when the sun once more in saffron stept 
1,for one restraint lords of the world besides 
1,more orient in yon western cloud that draws
0,or see the brown mice bob
1,of commonaltie swarming next appeer d
1,of looks and smiles for smiles from reason flow 
1,the dances ended the spirit epiloguizes 
1,to rapture till the savage clamor dround
1,and ignominie yet to glorie aspires
1,his vastness fleeced the flocks and bleating rose 
1,once actual now in body and to dwell
0, drawing his sword 
0,i had this thought awhile ago 
1,and to my wily trains i shall ere long
0,not it but love has scorn of time 
1,how faery mab the junkets eat 
1,did wisely to conceal and not divulge
0,they never saw how seasons run 
0,i shall not die for ye 
0,half close your eyelids loosen your hair 
0,love or deceit 
0, where are your eyes that looked so mild 
1,where honour due and reverence none neglects 
0,than all the world s wives 
1,new troubles him thy care must be to find 
1,was giv n him temperd so that neither keen
1,more fruitful which instructs us not to spare 
1,among his angels and his throne it self
1,but us he sends upon his high behests
0,each other round in circles and heard the eldest speak 
1,the serpent sleeping in whose mazy folds
0,up on the hill top green 
0,of bitterns and fish eating stoats 
1,or at thy heels the dizzy multitude 
1,more lovely then pandora whom the gods
1,last came and last did go 
0,he is cuchullain s son 
0,at some old winding whitethorn root
0,my colleen i have seen some other girls
1,nature hath need of what she asks yet god
1,the day thou eat st thereof my sole command
1,deceived they fondly thinking to allay
1,in serpent inmate bad and toward eve
0,and men and maidens knelt them there
1,that practisd falshood under saintly shew 
1,none can than heaven such glorious shape contain 
1,which hung not but so swift with tempest fell
1,to glorify thy son i always thee 
1,the worst and not perswade thee rather die
1,thus satan and him thus the anarch old
1,not to be overpowerd companions deare 
1,with loss of eden till one greater man
0,and when the sun sets dimmed in eve and purple fills the air 
1,or i alone against them since by strength
0,holding that horse and sadly called my name 
1,strongly to suffer and support our pains 
1,i under fair pretence of friendly ends 
1,in heaven this our delight how wearisome
1,with low subjection understand the same
1,their pampered boughs and needed hands to check
0,of morning light in a dim sky 
1,he ended and thus adam last reply d 
1,as not secure to single or combin d 
1,though present in his angel who shall go
1,there babylon the wonder of all tongues 
0, wise man sees angel what are you who are you 
1,and join him named almighty to thy aid 
1,before the fathers throne them the glad son
0,choose ye now without delay 
1,but thee whom follow thou wilt bring me soon
0,of aileach s lands 
1,awake the morning shines and the fresh field
0,the blood blackens the heart pines 
0, they raise the litter on their shoulders and move a few steps 
1,which he had plucked the pleasant savoury smell
1,and now a stripling cherube he appeers 
1,among sweet dewes and flours where any row
1,from thy empyreal mansion thus alone 
1,lean on it safely not a period
1,yee that in waters glide and yee that walk
1,moses and aaron sent from god to claim
1,i dread and to elude thus wrapt in mist
1,the parsimonious emmet provident
1,the holy one with mortal men to dwell 
0,i will find out where she has gone 
1,gentle swain at thy request
0, shall round her airy chamber float 
1,where i reign king and to enrage thee more 
0,till all had seemed a shadow or a vision
1,large liberty to round this globe of earth 
0,and though when he gazed here and there 
1,and uncouth pain fled bellowing on each wing
1,with hideous ruine and combustion down
1,then to thyself ascrib st the truth foretold 
1,nor yet amidst this joy and brightest morn 
1,let th earth bring forth fowle living in her kinde 
1,i never from thy side henceforth to stray 
0,we knew he would die three days were o er 
1,not unconform to other shining globes 
1,in adam s overthrow and led their march
0,our father rosicross sleeps in his tomb 
1,a miscellaneous rabble who extol
1,and if your stray attendance be yet lodged 
0,there s wringing of hands there s breathing of woe 
1,to nothing this essential happier farr
1,but from him or his angels president
0,i cried come out of the shadow king of the nails of gold 
1,as one in city or court or palace bred 
1,sea without shoar and in thir palaces
1,to interrupt the sweet of life from which
1,undaunted if i must contend said he 
1,till we come to holier ground 
1,of beasts but inward nakedness much more
1,inexorably and the torturing hour 
1,or wonders move the obdurate to relent 
1,so well converse nor with the ox the ape 
0,and of the embattled flaming multitude
1,a cloudy spot down thither prone in flight
1,with long and tedious havoc fabl d knights
1,cannot well suite with either but soon prove
1,faded so soon advise if this be worth
1,illusions as he list phantasms and dreams 
1,surfet and lust till wantonness and pride
1,in contemplation of created things
1,erring for he with this rebellious rout
1,like distant breadth to taurus with the seven
1,clashed on their sounding shields the din of war 
1,and knows and speaks and reasons and discernes 
0, twere long before around a grave
1,then herbs of every leaf that sudden flour d
0,it was little good he got out of the book 
1,or ambush from the deep what if we find
0,preferred to teach a school 
1,freely they stood who stood and fell who fell 
1,and in the violet embroidered vale
1, eld bro i do not brother 
1,in ancient greece and in ausonian land
1,out of the ground wast taken know thy birth 
1,yet not so strictly hath our lord imposed
1,sow n with contrition in his heart then those
1,but rise let us no more contend nor blame
1,root bound that fled apollo 
1,that i must leave ye sons o were i able
1,amber and colours of the showrie arch 
0,had made a heavy shadow about our door 
1,by sly assault and somwhere nigh at hand
1,from heaven descended to the low roofed house
1,to answer and resound farr other song 
1,with that which you received on other terms 
1,resembles nearest mazes intricate 
1,thus eve with countnance blithe her storie told 
1,at this last sight assured that man shall live 
1,a bevy of fair women richly gay
1,and god created the great whales and each
1,brusht with the hiss of russling wings as bees
1,of hesperus and his daughters three
0,aye horsemen for companions 
1,of coole recess o re which the mantling vine
0,and the seed of the fire gets feeble and cold 
1,though wandring he with his consorted eve
1,thus high uplifted beyond hope aspires
0,but women hear me play
1,amidst in thunder utter d thus his voice 
1,acknowledged and deplored in adam wrought
1,this also shall they gain by their delay
1,as with new wine intoxicated both
1,hath lost us heav n and all this mighty host
1,of all things parted by the empyreal bounds 
1,shall i appear shall i to him make known
1,fairest resemblance of thy maker fair 
0,they weary of trooping
1,that in our proper motion we ascend
1,the just man and divulges him through heaven
1,but i was farr deceav d for now i see
0,och johnny i hardly knew ye 
1,of congregated waters he call d seas 
0,of their sad hearts that may not live nor die 
1,which the neat handed phyllis dresses 
0,so pretty was kathleen my sweet little kathleen 
1,sent up amain and now the thick nd skie
1,the serpent subtlest beast of all the field 
1,yet fell remember and fear to transgress 
1,adam the goodliest man of men since born
0,or show itself in the air be silent until morn 
0,so out over mountain moors and mosses brown 
1,hatching vain empires thus beelzebub
0,ah penny brown penny brown penny 
1,so spake the enemie of mankind enclos d
0,the gold into my hair 
1,and breast what could we more propounded terms
1,worse of worse deeds worse sufferings must ensue 
0,there i m forgiven now 
0,though you are in your shining days 
1,cannot be human consort they rejoyce
1,as when earth s son antaeus to compare
1,creator some thing yet of doubt remaines 
1,and hateful nothing wants but that thy shape 
1,astonied stood and blank while horrour chill
1,ere he drew nigh his radiant visage turnd 
1,to overcome in battel and subdue
1,groveling and prostrate on yon lake of fire 
1,the wife where danger or dishonour lurks 
0,and we heard the distant and random gun
0, and you be off to your bed 
1,vex d scylla bathing in the sea that parts
0,the horn from the wood the plunge of the stag 
1,us d to the yoak draw st his triumphant wheels
1,in confused march forlorn th adventurous bands 
1,and underwent a quick immortal change 
0,if i d drunk half that you have drunk to day 
1,and fish with fish to graze the herb all leaving 
1,for envie that his brothers offering found
1,in pastry built or from the spit or boiled 
1,to wing the desolate abyss and spy
1,as if they surely knew their sovran lord was by 
0,the hero s doom 
1,so saying he drew nigh and to me held 
1,god s indignation on these godless poured
1,seemd in thy world erroneous to dissent
1,eternitie whose end no eye can reach 
1,and from his presence hid themselves among
1,in fruit she never tasted whether true
1,that wished the mountains now might be again
1,a grove hard by sprung up with this thir change 
1,among unequals what societie
0,it is about to die 
0,tell them to walk upon the floor of peace 
1,heap on himself damnation while he sought
1,who now is sovereign can dispose and bid
1,o son why sit we here each other viewing
1,eternal spirits or have ye chosen this place
1,among the beasts no mate for thee was found 
1,him after long debate irresolute
1,for though the lord of all be infinite 
1,our hated habitation well ye know
1,with some other new device 
1,thrice fugitive about troy wall or rage
1,here shalt thou sit incarnate here shalt reigne
0,were dead yet flesh and bone 
0,that in the blinding light beyond the grave
1,thir lords whom god dispos d the house of god
0,and guidobaldo when he made
1,he ceas d and satan staid not to reply 
1,and anger wouldst resent the offered wrong 
0,worthless as withered weeds 
1,as he supposed all unobserved unseen 
1,not our necessitated such with him
0,but she was dead with sorrow 
0,the proud and careless notes live on
0,and there the king is but as the beggar 
1,perhaps thy capital seat from whence had spread
1,wanted nor youthful dalliance as beseems
1,to worship their own work in wood and stone
0,another theme shall dare 
1,over some wide watered shore 
1,how dies the serpent hee hath eat n and lives 
1,whether i should repent me now of sin
1,meanwhile ere thus was sin d and judg d on earth 
1,she most and in her look sums all delight 
1,justice and temperance truth and faith forgot 
1,for strength from truth divided and from just 
1,her gathered beams great palace now of light 
0,that when he has fallen asleep within my arms 
0,all fell by his sword 
1,to be to others cause of misery 
0,how would the troops of murbach mourn
1,by death brought on ourselves or childless days
1,sighing through all her works gave signs of woe 
1,hath told thee hast thou eaten of the tree 
1,to boast what arms can doe since thine no more
1,from the safe shore their floating carkases
0,smooth my hair 
1,or substance how endu d and what thir power 
1,mother of human race what could i doe 
0,do not hold out to me beseeching hands 
0, i weave the shoes of sorrow 
1,and so of all true good himself despoiled 
1,when such was heard declar d the almightie s will 
1,devoid of sense and motion and who knows 
0,she must both look and listen 
1,to slumber here as in the vales of heav n 
1,let such bethink them if the sleepy drench
1,chaos and ancient night i come no spie 
1,can end it into thee such virtue and grace
1,o miserable of happy is this the end
1,into th euboic sea others more mild 
1,the circuit wide strait knew him all the bands
0,at the east corner where the elm tree is 
1,som natural tears they drop d but wip d them soon 
0,my horse mong the neighbours
0, and when the dew drowned stars hang in the air
1,secure without all doubt or controversy 
1,this is the place as well as i may guess 
1,irradiance virtual or immediate touch 
1,and now too soon for us the circling hours
1,within unseen farr less abhorrd then these
1,mee mee onely just object of his ire 
1,the rib he formd and fashond with his hands 
1,and now their mightiest quelled the battle swerved 
0,that my good mistress should lose all this money 
1,bereaving sense but endless miserie
0,when i dwelt at home in plenty and my gold did much abound 
0,what still you would have their praise 
1,unjustly thou deprav st it with the name
0,but here s a haughtier text 
1,of heaven this man of clay son of despite 
1,silence ye troubl d waves and thou deep peace 
0,murmur a little sadly how love fled
1,a growing empire doubtless while we dream 
1,at last as from a cloud his fulgent head
1,forget nor from thy fathers praise disjoine 
0,the celts thomas d arcy mcgee 
1,whatever doing what can we suffer more 
1,above th aonian mount while it pursues
0,in antrim s glens or fair dromore 
0,the flagon full to the brim the front door standing wide 
0,peasants pass 
1,better end heer unborn why is life giv n
1,and day is not yet spent till then thou seest
0,all true men like you men 
1,melodious hymns about the sovran throne
1,wide waving all approach farr off to fright 
0,had hid away earth s old and weary cry 
0,dark statues glimmered over the pale tide
1,under spred ensignes moving nigh in slow
1,methinks i feel new strength within me rise 
1,by right of war whate er his business be 
1,to thee no reason who knowst only good 
0,has so much need of watching it can make
1,justly hast in derision and secure
0,out of a little silver trump 
0,men smiled when they talked of him far o er the wave 
0, she goes into the next room 
1,to scorn delights and live laborious days 
0, your eyes that once were never weary of mine
0,and the reality 
0,bring that to nought 
0,after such years of change and suffering 
1,all the swains that there abide
0,that s all we shall know for truth
1,now dragon grown larger then whom the sun
0,there s many a one shall find out all heartache
1,unbarr d the gates of light there is a cave
1,that sing and singing in their glory move 
1,seemd like to heav n a seat where gods might dwell 
1,and good works in her husband to promote 
1,baited with reasons not unplausible 
1,left for repentance none for pardon left 
1,and keep in tune with heaven till god ere long
1,honour and empire with revenge enlarg d 
1,then staid the fervid wheels and in his hand
1,of stern achilles on his foe pursued
1,thy husband him to follow thou art bound 
1,over whose heads they roar and seem to point 
1,not to destroy but root them out of heav n 
1,they taste and die what likelier can ensue 
0,equally that no place
0,in triumph of intellect
0,i will talk no more of books or the long war
0,that the spear shaft is made out of ashwood the shield
0,i had not waked a single minute 
0,even upon the book in the priest s hand 
1,the adversarie serpent and bring back
1,and felt how awful goodness is and saw
1,by that uxorious king whose heart though large 
1,to find this but a dream thus eve her night
1,of fierce extreams extreams by change more fierce 
1,here or in heav nly paradises dwell 
1,henceforth i flie not death nor would prolong
0,wore tints i never saw them wear 
1,don to his father heard this heavie curse 
1,as many as are restored without thee none 
1,by slow meander s margent green 
0, and haply where yon curlew calls
1,into thy mother s lap or be with ease
0,her teeth of pearls rare 
1,of light by farr the greater part he took 
0,but with ropes round his white limbs
1,yet rung of his perswasive words impregn d
0,a song into the air and singing past
0, did your companion wander away
1,ascended at his right hand victorie
1,not this rock only his omnipresence fills
0, they all go out leaving the house silent and empty there is a
0,in each a hundred heroes
1,abstrusest thoughts from forth his holy mount
1,now night her course began and over heav n
1,they pass the planets seven and pass the fixed 
1,secure and at the brightning orient beam
1,with speed what force is left and all employ
0,hugh marched forth to the fight i grieved to see him so depart 
1,fierce as a comet which with torrid heat 
1,from where i first drew aire and first beheld
1,and now prepare thee for another sight 
1,blossoms and fruits at once of golden hue
1,singing everlastingly 
1,to gratulate the sweet return of morn 
1,the great work maister leads to no excess
1,as liberal and free as infinite 
0,for a perfect cavalier 
1,did i request thee maker from my clay
0,these are the clouds about the fallen sun 
0,once when midnight smote the air 
0,from ferns that drop their tears
0,i am accustomed to their lack of breath 
1,whereat hee inlie rag d and as they talk d 
1,to whom our general ancestor repli d 
1,strait couches close then rising changes oft
1,with envy against the son of god that day
1,by secretest conveyance thou my shade
1,an edifice too large for him to fill 
1,through pain up by the roots thessalian pines 
1,the sithe of time mowes down devour unspar d 
0,much too solemn and reserved 
0,be quick be quick here here here went his lay 
0,housed warm are all things as the night grows colder 
1,male he created thee but thy consort
1,if chance the radiant sun with farewell sweet
1,shall we then live thus vile the race of heaven
1,i overjoyd could not forbear aloud 
0,says mary tis only the wind
0,may keep from the king the bad thought away 
0,where then for i have said there is no hell 
0,all dread afar till morning s back
1,to mark what of thir state he more might learn
1,first what revenge the towers of heaven are filled
1,rose as in dance the stately trees and spred
1,which i enjoy and must confess to find
1,o welcome pure eyed faith white handed hope 
0,they ran from cradle to cradle till at last
1,or serenate which the starv d lover sings
1,so fitly them in pairs thou hast combin d 
1,suffers the hypocrite or atheous priest
1,afloat when with fierce winds orion arm d
1,had leasure wondring at himself now more 
1,created thee in the image of god
0,had they a doubt they understand it all 
0,in our raised eyes there flashed a glow
1,subscribed not nature first gave signs impressed
1,by name to come call d charitie the soul
0,while tears whose source not yet she guesses 
0,bow down archangels in your dim abode 
0,who would not lose by me one sigh 
1,united but to grant it thee unjust 
1,these yelling monsters that with ceaseless cry
1,vvatering the ground and with our sighs the air
1,to trample thee as mire for proof look up 
0,thou that art bold to fly
1,which he will shew him and from him will raise
1,in plain then what forbids he but to know 
1,the stoic last in philosophic pride 
1,infallible or wert thou sought to deeds
1,of all mankinde with him there crucifi d 
1,thither if but to pry shall be perhaps
1,of that infernal court but far within
0,yet come astor in vain 
1,to serve ungoverned appetite and took
0,the eagle in the cloud
1,alone thus wandring brightest seraph tell
0,remember the wisdom out of the old days 
1,yet to that hideous place not so confined
1,so spake our sire and by his count nance seemd
1,th associates and copartners of our loss
1,rein then what canst thou better do the while 
1,the space of seven continued nights he rode
1,and with obsequious majestie approv d
1,and on methought alone i pass d through ways
0,was done to make it plain 
1,far off from these a slow and silent stream 
1,from heaven gate not farr founded in view
1,hovering and blazing with delusive light 
1,warr unproclam d the princely hierarch
0,still let my tyrants know i am not doomed to wear
1,when i am present and thy trial choose
1,said he with one thrice acceptable stroke
1,more tollerable if there be cure or charm
1,and sweetened every musk rose of the dale 
1,aspirer but thir thoughts prov d fond and vain
1,reduc d thir shapes immense and were at large 
1,on earth join all ye creatures to extol
1,of lucre and ambition and the truth
1,and silence was in heav n on mans behalf
1,but what will not ambition and revenge
1,all seemd well pleas d all seem d but were not all 
1,of fruit trees overwoodie reachd too farr
1,with sails and wind thir canie waggons light 
1,divine instructer i have heard then when
0,o hiding hair and dewy eyes 
1,or in dodona and through all the bounds
1,to speak all tongues and do all miracles 
0,characters except the red man and the black men are dressed in
1,a sheep hook or have learnt aught else the least
1,that they may stumble on and deeper fall 
1,not incorruptible of faith not prooff
1,thee shepherd thee the woods and desert caves 
1,much of his race though steep suspense in heaven 
1,in solitude live savage in some glad
1,that people victor once now vile and base 
1,sometimes towards eden which now in his view
1,in rhombs and wedges and half moons and wings 
1,so all shall turn degenerate all deprav d 
0,sang till stars began to fade 
1,and bring all heaven before mine eyes 
0,and the cuckoo s calling daily his note of music bland 
1,but sometimes in the air as we sometimes
0,hum in the lime tree flowers and put away
0,who sigh with mingled sorrow and content 
1,confus dly and which thus must ever fight 
0,mysterious beautiful 
1,and add the power of some adjuring verse 
1,but rob and spoil burn slaughter and enslave
1,his place of birth a solemn angel tells
1,offended worth your laughter hath giv n up
0, mary i hear the pig 
0,when harebells scarcely show thy trace 
1,where armies whole have sunk the parching air
1,that thou continu st such owe to thy self 
1,twilight upon the earth short arbiter
1,the attendant spirit descends or enters 
1,yet more amaz d unwarie thus reply d 
1,impurpl d with celestial roses smil d 
1,what if with like aversion i reject
1,curs d is the ground for thy sake thou in sorrow
0, and home to me again 
0,the first time on this shore 
1,and brest what could we more propounded terms
1,pure as th expanse of heav n i thither went
0,and kissed the sceptre with red lips 
0, in dreams begins responsibility 
1,all these his works so wondrous he ordaind 
1,will bathe the drooping spirits in delight
1,by conquest far and wide to overrun
1,was distant and these flaws though mortals fear them 
1,bank the mid sea part single or with mate
1,the griding sword with discontinuous wound
1,others with vast typhoean rage more fell
1,the power of the most high he shall ascend
1,of life ambrosial frutage bear and vines
1,and thought not much to cloath his enemies 
0, if we but saw in dreams that room 
1,so lycidas sunk low but mounted high 
1,be wanting but afford thee equal aid 
0,for my son s wife but she will let me give them
0,i ve seen around me fall
1,of all their virtue silent and in face
1,and all the riches of this world enjoydst 
1,upborn with indefatigable wings
1,as after thirst which made thir flowing shrink
0, mo craoibhin cno 
1,adverse to life then founded then conglob d
1,blow n vagabond or frustrate in they passd
1,glistring with dew nor fragrance after showers 
0,i read in my book of songs
1,this will restore all soon 
0,come nearer me that i may know how face
1,then all the world much heavier though divided
1,with me how can they acquitted stand
1,through pain up by the roots thessalian pines 
0,let inisfail rejoice
0,beyond the visible world 
0,little palm white neck bright eye 
1,refused on me his baptism to confer 
0,and loved the sorrows of your changing face 
1,to mould me man did i sollicite thee
1,and flours aloft shading the fount of life 
0, why do you tremble thus from feet to crown 
1,and thou thyself seem st otherwise inclined
1,their wines of setia cales and falerne 
0,for she has only minutes when she signed
1,this uncouth errand sole and one for all
0,when thou didst charm my raptured ear 
1,fast caught they lik d and each his liking chose 
1,to deathless pain how gladly would i meet
1,by thee and more than half perhaps will reign 
1,shorn of his beams or from behind the moon 
1,god and his works creatour him they sung 
1,fair daughter and thou son and grandchild both 
0,hurroo hurroo 
0,through the trees the smoke shall rise 
1,unbarr d the gates of light there is a cave
1,not thy contempt but anguish and regret
1,were all to ruffled and sometimes impaired 
1,save with the creatures which i made and those
1,all would have then gone well peace would have crowned
0,the heron flap heavily up from the brake 
1,covered but not at rest or ease of mind 
0,nobody could do that who was his father 
1,but on the hether side a different sort
0,low kneel d that holy abbot while the dawn was waking clear 
1,heav n ruining from heav n and would have fled
1,and leave a singed bottom all involv d
1,and of our good and of our dignity
0,that bloody night on fergus banks
1,conversing looking loving to abstain
0,shriek with pleasure if we show
1,by lust and rapine first ambitious grown
1,thy hatred for this misery befallen 
1,when this worlds dissolution shall be ripe 
1,descended adam to the bowre where eve
1,the last for of his reign shall be no end 
1,by shorter flight to th east had left him there
1,pure and in mind prepar d if so befall 
0,lamenting that a man should die 
1,dismiss not her when most thou needest her nigh 
1,to honour his anointed son aveng d
0,i d tell of that great queen
1,no sanctitie if none be thither brought
0, tis therefore i wail him 
1,in what thou eatst and drinkst seeking from thence
1,of wicked sons destroyd then i rejoyce
0,shule shule shule aroon 
1,he with olympias this with her who bore
1,with such a full and unwithdrawing hand 
1,to haran after him a cumbrous train
1,nor yet on him found deadly he yet lives 
1,of hill or highest wall and sheer within
0,o cling close to me 
0,the notes they waken shall live on
1,and like a devillish engine back recoiles
1,shot upward still direct whence no way round
0,then get your breath and speak 
1,address and to begirt th almighty throne
1,as in our evils and of easier choice 
1,thy folly or with solitarie hand
1,the heads and leaders thither hast where stood
1,wheels her pale course they on their mirth and dance
1,surer to prosper then prosperity
1,which with bland words at will she thus addressed 
1,whereof to found their engines and their balls
0,and his own snipe and trout 
1,pains onely in child bearing were foretold 
1, though like a covered field where champions bold
0,first pupil to the others 
1,and like a quivered nymph with arrows keen 
0,and sing and shake my heavy locks 
0,then may thy spirit float around like music in the air 
1,scorpion and asp and amphisbaena dire 
1,her office holds of all external things 
1,i ll venture for my new enlivened spirits
1,to observe the sequel saw his guileful act
0,the deeds of my chief and the deeds of my king
1,of academics old and new with those
0,there is a heaven and so that gate is closed 
1,when first this tempter cross d the gulf from hell 
1,human imagination to such highth
1,nor shalt thou by descending to assume
0,the flowers still grew there far on the sea s waste
0,if we knew how to find deserving poor
0,i think o my love tis thy voice from the kingdom of souls
1,enfeebled me to what i was in heaven 
1,prolifick humour softening all her globe 
1,as they would dance yet for a dance they seemd
1,hell and the gulf between and satan there
1,abhor to joyn and by imprudence mixt 
1,wrought still within them and no less desire
1,in heaven or earth or under earth in hell 
1,the arch angel uriel one of the seven
0,and bid them wander obeying your will
1,shall long usurp ere the third dawning light
1,but say what mean those coloured streaks in heaven
1,heroic ardor to advent rous deeds
0,and then in a moment beside it another white bird was seen 
1,best with thy self accompanied seek st not
1,consulting on the sum of things foreseen
1,alien from heav n with passions foul obscur d 
1,so various not to taste that onely tree
