author,line
1,gladdening the sun and sky enhued in cheerfulest hues 
1,singing all time minding no time 
0,whether it is that she reflects so bright 
1,ray d in the limpid yellow slanting sundown 
0,that use is not forbidden usury 
0,thou nobly base they basely dignified 
1,from the fragrant cedars and the ghostly pines so still 
1,o we can wait no longer 
1,mind not the old man beseeching the young man 
0,but being both from me both to each friend 
1,i would sound up the shadowy shore to which you are journeying 
1,so strong you thump o terrible drums so loud you bugles blow 
1,and failing it life s lore and wealth a dream 
0,and for they looked but with divining eyes 
1,spots or cracks at the windows do not disturb me 
0,that phoebus lute the queen of music makes 
1,not the right only justified what we call evil also justified 
1,what always served and always serves is at hand 
1,again in florida i float on transparent lakes i float on the
1,sharp lipp d unshaved men 
0,and not death s ebon dart to strike him dead 
1,these tumbled rock piles grim and red 
0,what acceptable audit canst thou leave 
1,come up from the fields father here s a letter from our pete 
0,she showed hers he saw more wounds than one 
1,far born far dying living long to leave 
0,or if thou wilt permit the sun to climb
0,and why not i from this compelled stain 
1,within there runs blood 
1,i can eat and sleep with them week in and week out 
0,mad slanderers by mad ears believed be 
1,some half hid in oregon or away southward in texas 
1,here the frailest leaves of me and yet my strongest lasting 
1,my rendezvous is appointed it is certain 
1,the creation in billows of godhood laves me 
1,i heard that you ask d for something to prove this puzzle the new
0,even at this word she hears a merry horn
1,poems of man only thence have my poems come 
0,the silly lambs pure thoughts are dead and still 
1,form d of perfect body 
1,night and day journeys a coffin 
1,nor the young woman who died and was put by his side 
1, the teeming lady comes 
0,the dire imagination she did follow
1,not words of routine this song of mine 
1,camerado i give you my hand 
0,who finds his lucrece clad in mourning black 
1,cries help o help and wrings her hands 
0,met far from home wondering each other s chance 
1,something unproved something in a trance 
0,sweet flattery then she loves but me alone 
1,pleas d with the homely woman as well as the handsome 
1,fugitive has his conceal d hut 
1,some milk nosed maggot blessing what lets it wrig to its hole 
0,the face of either cipher d either s heart 
0,as bound in knighthood to her imposition 
1,the long and varied stretch from puget sound to colorado south 
0,that the unexperienc d gave the tempter place 
0,and shiver d all the beauty of my glass 
0,not daring trust the office of mine eyes 
0,she lends them words and she their looks doth borrow 
1,you lithe matador in the arena at seville 
0,time s ruin beauty s wrack and grim care s reign 
1,i will duly pass the day o my mother and duly return to you 
1,to be in any form what is that 
0,than of your graces and your gifts to tell 
1,courage yet my brother or my sister 
1,face i am cognizant of are now looking faces i am not cognizant
0,unless the earth with thy increase be fed 
1,some soul is passing over 
1,from west and east from south and north and over sea 
1,no holiday soldiers youthful yet veterans 
1,we to day s procession heading we the route for travel clearing 
1,whoever you are claim your own at any hazard 
0,ere you were born was beauty s summer dead 
1,i cast a reminiscence likely twill offend you 
0,whenas himself to singing he betakes 
1,to the rocks i calling sing and all the trees in the woods 
1,i believe that was not the end of those nations or any person of
0,they were but sweet but figures of delight 
1,heave the anchor short 
1,the real poems what we call poems being merely pictures 
1,i specify you with joy o my comrade to salute you and to salute
0, few words quoth she shall fit the trespass best 
1,an uncaught bird is ever hovering hovering 
1,his beautiful body is borne in the circling eddies it is
0, for why her face wore sorrow s livery 
1,gleam and patch these chants 
1,as he stood in his boat and look d toward the coming sun 
1,me more clearly explaining 
1,for comrades and lovers 
0,for on the grass she lies as she were slain
0,tender my suit bequeath not to their lot
1,the overture lightly sounding the strain anticipating 
0,and that thou teachest how to make one twain 
1,irish ballads merry jigs and dances english warbles 
1,have you dreaded these earth beetles 
1,how beggarly appear arguments before a defiant deed 
1,waiting to commence 
1,flashes of lightning 
1,ever upon this stage 
1,touch me touch the palm of your hand to my body as i pass 
0,add to his flow but alter not his taste 
0,a captive victor that hath lost in gain 
0,but is profan d if not lives in disgrace 
0,or swooning paleness and he takes and leaves 
1,while through the interior vistas 
0,then will i swear beauty herself is black 
0, the sun that shines from heaven shines but warm 
1,you forget you are sick as i forget you are sick 
1,out of that old entire european debris the shatter d mummeries 
1,the cavalry companies fighting to the last in sternest heroism 
0,and sorrow ebbs being blown with wind of words 
1,another generation playing its part and passing on in its turn 
1,a march in the ranks hard prest and the road unknown 
1,all distances of time all inanimate forms 
0,to unmask falsehood and bring truth to light 
0,and gazeth on her yet unstained bed 
1,the law of the past cannot be eluded 
0,who therefore angry seems to part in sunder 
0,when tarquin did but he was stay d by thee 
0,whose blood upon the fresh flowers being shed
1, for the war the struggle of blood finish d wherein o terrific
1,down a new made double grave
1, mother bend down bend close to me your face 
0,even by the stern and direful god of war 
0,of stale example when thou wilt inflame 
1,i will not have a single person slighted or left away 
0,stealing unseen to west with this disgrace 
0,as lagging fowls before the northern blast 
0,a thousand lamentable objects there 
1,welcome are lands of the lemon and fig 
1,numberless branches 
1,silence the desk the flippant expression the night the
0,and stood stark naked on the brook s green brim 
1,where late this heated day thou enterest at my window door 
1,or lustrous orb of sun or star by night 
0,the deep vexation of his inward soul
1,through me shall the words be said to make death exhilarating 
0,she modestly prepares to let them know
0,when i perhaps compounded am with clay 
0,so am i now o no that cannot be 
0,knights by their oaths should right poor ladies harms 
1,beware the advancing mortal ripening of nature 
0,that two red fires in both their faces blazed 
0,to toy to wanton dally smile and jest 
1,prouder than milan s statued spired cathedral 
0, shall plight your honourable faiths to me 
1,the prairie grass dividing its special odor breathing 
1,earth you seem to look for something at my hands 
0,pure chastity is rifled of her store 
0,by wilful taste of what thyself refusest 
0,but that i hope some good conceit of thine
0,into the chamber wickedly he stalks 
0,for through his mane and tail the high wind sings 
0,who fears a sentence or an old man s saw
1,from wounds made to free you whence you were prison d 
1,the present now and here 
1,you by my charm i invoke 
1,what i guess d while i lay alone in my bed 
1, such a deed seizes upon the hearts of the whole race of men 
0,but when i sleep in dreams they look on thee 
0,had not his clouded with his brow s repine 
1,pictures of growing spring and farms and homes 
0,wherein she fram d thee in high heaven s despite 
1,patiently in a pew 
0,are on the sudden wasted thaw d and done 
1,is it not something that has been better told or done before 
1,contour of their shape downwards 
0,feast finding minstrels tuning my defame 
1,cross from shore to shore countless crowds of passengers 
0,and that his beauty may the better thrive 
1,them to gather the love out of their hearts 
1,dwellers south on the banks of the gila or rio grande friendly
1,not to day is to justify me and answer what i am for 
1,them any more than this shall be the end of my nation or of me 
0,where breath most breathes even in the mouths of men 
1,by broad potomac s shore again old tongue 
1,takes the lesson with calmness perceives the corpse slowly borne
1,the world below the brine 
1,i am there again 
1,not alone on those warlike fields the mother of all 
0,small lights are soon blown out huge fires abide 
0,all vows and consecrations giving place 
1,i hear you whispering there o stars of heaven 
1,with every leaf a miracle and from this bush in the door yard 
0,to leave poor me thou hast the strength of laws 
1,you must know who i am my love 
1,i could not launch to those superior universes 
1,what is the count of the scores or hundreds of years between us 
1,the hurrying tumbling waves quick broken crests slapping 
0,when beauty boasted blushes in despite
1,o i know we should be brethren and lovers 
0,but wretched as he is he strives in vain 
1,i consider d long and seriously of you before you were born 
1,well possess d of themselves 
1, tis some mother s large transparent face 
1, the night in silence under many a star 
1,i swear to you they will understand you and justify you 
0,the one doth call her his the other his 
1,world of the soul born by the world of the real alone led to
1,from science and the modern still impell d 
1,the apple buds cluster together on the apple branches 
1,the music falling in where it is wanted and stopping where it is
1,why when they leave me do my pennants of joy sink flat and lank 
1,he traveling with me needs the best blood thews endurance 
1,give me the splendid silent sun with all his beams full dazzling 
0,a second fear through all her sinews spread 
1,and the songs of birth and shown that there are many births 
0,and decks with praises collatine s high name 
0,speak fair but speak fair words or else be mute 
1,i hear bells shouts i pass the crowd i run 
0,a pretty while these pretty creatures stand 
0,whose words like wildfire burnt the shining glory
1,from pent up aching rivers 
1,i depart as air i shake my white locks at the runaway sun 
0,for since each hand hath put on nature s power 
0,for why should others false adulterate eyes
0,or keep him from heart easing words so long 
0,in act thy bed vow broke and new faith torn 
1, ah little recks the laborer 
1,by my life lumps becoming already a creator 
1,would you the undulation of one wave its trick to me transfer 
0,tearing of papers breaking rings a twain 
1,the port is near the bells i hear the people all exulting 
0,as victors of my silence cannot boast 
0,these water galls in her dim element
0, thou collatine shalt oversee this will 
1,the race of brahma comes 
1,the life thou lived st we know not 
0,fair kind and true have often liv d alone 
0,that one for all or all for one we gage 
0,save where you are how happy you make those 
1,not to balance ranks complexions creeds and the sexes 
0,my love shall in my verse ever live young 
1,frighten d monarchs come back 
0,that she concludes the picture was belied 
1,smell you the buckwheat where the bees were lately buzzing 
0,he shall not boast who did thy stock pollute
0,that in each cheek appears a pretty dimple 
0,charging the sour faced groom to hie as fast
0,people were so moved that with one consent and a general
0,my resolution love shall be thy boast 
0,thy eye jove s lightning seems thy voice his dreadful thunder 
1,weave in red blood weave sinews in like ropes the senses sight
1,its endless gestations of new states are you and me 
0,had the essence but in one 
1,o a new song a free song 
1,and a song make i of the one form d out of all 
1,world of the soul born by the world of the real alone led to
1,behold me where i pass hear my voice approach 
1,yes if you will allow me to say so 
1,i withdraw from the still woods i loved 
0,slack d not suppress d for standing by her side 
1,beat beat drums blow bugles blow 
0,whose downward eye still looketh for a grave 
0,nor it nor no remembrance what it was 
1,the liliput countless armies of the grass 
0,therefore like her i sometime hold my tongue 
0,for slander s mark was ever yet the fair 
1,establishments even the most minute 
1,come to me whoever and whatever till i give you recognition 
1,i heard you solemn sweet pipes of the organ as last sunday morn i
0, now by the capitol that we adore 
0, fair queen quoth he if any love you owe me 
1,the unpent enthusiasm the wild cheers of the crowd for their
1,my head slues round on my neck 
0,and your true rights be term d a poet s rage
1,they are immortal all those stars both silvery and golden shall
1,in him the start of populous states and rich republics 
0,the reason of this rash alarm to know 
1, nor in caprice alone some grains of deepest meaning 
1,long varied train of an emblem dabs of music 
1, nor for the past alone for meanings to the future 
0,that they prove bankrupt in this poor rich gain 
1,long i was hugg d close long and long 
1,ever the undiscouraged resolute struggling soul of man 
1,in war he is the best backer of the war he fetches artillery as
1,the aspiring lilac bushes with profuse purple or white flowers 
1,what may we chant o thou within this tomb 
1,fittest for its days 
1,somewhere listening to catch you must be the one i want 
1,or look at strangers opposite me riding in the car 
0,for well thou know st to my dear doting heart
1,cortege of nobles 
1,flickering flames 
0,and so much less of shame in me remains 
0,against the unseen secrecy of night 
0,and from the strand of dardan where they fought 
0,and what is t but mine own when i praise thee 
1,i take my place among you as much as among any 
1,some in the north finding their way to erie niagara ottawa 
1,they fit very well in the landscape under the trees and grass 
0,triumph in love flesh stays no farther reason 
1,immense have been the preparations for me 
1,what climes what persons and cities are here 
0,effects of terror and dear modesty 
1,i loafe and invite my soul 
0,youth is nimble age is lame 
1,i mark d where on a little promontory it stood isolated 
1,blanch d faces of orthodox citizens 
0,some in their wealth some in their body s force 
0,so slides he down upon his grained bat 
1,i think heroic deeds were all conceiv d in the open air and all
0,whereat her tears began to turn their tide 
1,all spheres grown ungrown small large suns moons planets 
1,in the annual return of the seasons 
0,so i at each sad strain will strain a tear 
1,i hear the great drums pounding 
0,thus treason works ere traitors be espied 
0,as they did battery to the spheres intend 
1,we know not why or what yet weave forever weave 
1,ah what can ever be more stately and admirable to me than
1,oratorios of beethoven handel or haydn 
0,feeling it break with bleeding groans they pine 
0,this blur to youth this sorrow to the sage 
0,but like a stormy day now wind now rain 
1,my captain does not answer his lips are pale and still 
1,from all the standards hitherto publish d from the pleasures 
1,do you think a great city endures 
1,this cross thy livid face thy pierced hands and feet 
0,imperiously he leaps he neighs he bounds 
0,against the wrackful siege of battering days 
0,and all my soul and all my every part 
0,paying more slavish tribute than they owe 
0,she fram d the love and yet she foil d the framing 
1,where the city of the healthiest fathers stands 
0,his true respect will prison false desire 
1,exult o shores and ring o bells 
0,and that unfair which fairly doth excel 
1,and for their solvent setting earth s own diapason 
1,kiss me my father 
0,and set dissension twixt the son and sire 
0,for there it revels and when that decays 
1,sing on there in the swamp 
0,for then despite of space i would be brought 
1,the murky night morning of wonder and fable inscrutable 
0,sharp hunger by the conquest satisfied 
1,toil on heroes toil well handle the weapons well 
0, to see his face the lion walk d along
1,unborn deeds things soon to be project their shapes around me 
1,now for my last let me look back a moment 
1,declines to separate one part of life from every part 
0,that gainst thy self thou stick st not to conspire 
0,but heavy tears badges of either s woe 
0,these contraries such unity do hold 
1,responds love 
0,what he beheld on that he firmly doted 
1,sure as the ship of all the earth itself 
0,sometimes she shakes her head and then his hand 
1,i show that size is only development 
1,so dull and damp and another day 
1,solidifying 
0,gainst venom d sores the only sovereign plaster 
0,save thieves and cares and troubled minds that wake 
1,o the joy of my spirit it is uncaged it darts like lightning 
1,thou matest time smilest content at death 
0,trifles unwitnessed with eye or ear 
0,as each unwilling portal yields him way 
1,finding my occupation poverty notoriety foibles crimes less
0,that in their smoky ranks his smother d light
1,with its cloud of skirmishers in advance 
1,when he or she appears materials are overaw d 
0,well learned is that tongue that well can thee commend 
1,where are your jibes of being now 
0,their father was too weak and they too strong 
0,and therefore have i slept in your report 
1,a warble for joy of returning in reminiscence 
0,and to herself all sorrow doth compare 
0,love is too young to know what conscience is 
1,nay but the lack of it the dream 
0,and if possess d as soon decay d and done
0,or tyrant folly lurk in gentle breasts 
0,bad in the best though excellent in neither 
0,holds disputation with each thing she views 
1,that mystic baffling wonder alone completes all 
1,ever the mutable 
0,know gentle wench it small avails my mood 
1,melange mine own the unseen and the seen 
0,swift subtle post carrier of grisly care 
0,what face remains alive that s worth the viewing 
1,then the mechanics take him for a mechanic 
0,from his moist cabinet mounts up on high 
1,which fuses me into you now and pours my meaning into you 
1,and set a tombstone here 
0,heard where his plants in others orchards grew 
1,swarm of flies suspended balancing in the air in the centre
0,with one fair hand she heaveth up his hat 
1,we convince by our presence 
1,do not believe in men 
1,all self denial that stood steady and aloof on wrecks and saw
0,self love had never drown d him in the flood 
0,but all alone stands hugely politic 
1,the open air i sing freedom toleration 
1,medicines stand unused on the shelf the camphor smell has long
0,thy grace being gain d cures all disgrace in me 
1,the new society at last proportionate to nature 
0,from lips new waxen pale begins to blow
0,from vassal actors can he wiped away 
0,from you have i been absent in the spring 
0,those thoughts to me like oaks to thee like osiers bow d 
1,can each see signs of the best by a look in the looking glass is
1,to us my city 
0,over one shoulder doth she hang her head 
0,when that churl death my bones with dust shall cover
1,arm d and fearless eating drinking sleeping loving 
1,delicate cluster flag of teeming life 
1,i troop forth replenish d with supreme power one of an average
0,but thou shalt know thy interest was not bought
1,as that powerful psalm in the night i heard from recesses 
0,who being stopp d the bounding banks o erflows 
0,whose frothy mouth bepainted all with red 
0,a summer s day will seem an hour but short 
1,bathe me o god in thee mounting to thee 
0,and thou shalt find it merits not reproving 
0,from forth dull sleep by dreadful fancy waking 
0,shall gush pure streams to purge my impure tale 
0,doth make them droop with grief and hang the head 
1,i understand your anguish but i cannot help you 
1,as i wend to the shores i know not 
1,a procession winding around me solemn and sweet and slow but
1,but the hot sun of the south is to fully ripen my songs 
0,the sire the son the dame and daughter die 
0,came there for cure and this by that i prove 
0,as life for honour in fell battles rage 
0,lending soft audience to my sweet design 
0,being from the feeling of her own grief brought
1,in the cars of railroads in steamboats in the public assembly 
0,that thou art doting father of his fruit 
1,the ostent evanescent 
0,stood collatine and all his lordly crew 
0,her lips to mine how often hath she joined 
1,and am stucco d with quadrupeds and birds all over 
1,then courage european revolter revoltress 
1,and questioning all those reminiscences the tempest in its fury 
1,will you speak before i am gone will you prove already too late 
0,plods dully on to bear that weight in me 
0,such childish humour from weak minds proceeds 
1,who are they i see and touch and what about them 
1,me master years a hundred since from my parents sunder d 
1,counterpart of on the same terms 
0,lurk d like two thieves to rob him of his fair 
0,assail d by night with circumstances strong
1,potent mates daughters sons preluding 
0,sometime too hot the eye of heaven shines 
0,then let it not be call d impiety 
1,better that brave and simple soul 
0,dost thou upon thy fading mansion spend 
1,and all else giving place to men and women like you 
0,or as the wolf doth grin before he barketh 
1,sad were the shows around me with deafening noises of hatred and
1,embedded rocks to cry thence 
1,an old dismasted gray and batter d ship disabled done 
0,the love i dedicate to your lordship is without end whereof this
1,these to echo the tones of souls and the phrases of souls 
0,her audit though delayed answered must be 
1, convict forgetting prison keeper his loaded pistol 
0,an humble gait calm looks eyes wailing still 
0,she puts the period often from his place 
0,outstripping crows that strive to overfly them 
1,abstinence no falsehood no gluttony lust 
1,i say no man has ever yet been half devout enough 
0,and from the purple fountain brutus drew
1,then all uniting to stand on a headland and worry me 
1,where the splash of swimmers and divers cools the warm noon 
0,yet show d his visage by that cost more dear 
1,and ever henceforth sisters dear be both 
1,i do not ask any more delight i swim in it as in a sea 
0,can yet the lease of my true love control 
1,country i now go back there 
1,men southerners significant alike in their apathy and in the
1,youths with offerings 
0,as thus mine eye s due is thy outward part 
1,the skirmishers begin they crawl cautiously ahead i hear the
0,the shame and fault finds no excuse nor end 
0,a martial man to be soft fancy s slave 
1,but songs of insurrection also 
0,then if he thrive and i be cast away 
1,the announcements of recognized things science 
1,the hearing another hearing and the voice another voice 
1,a batter d wreck d old man 
0,mingling my talk with tears my grief with groans 
0,too base of thee to be remembered 
0,guilty of treason forgery and shift 
0,but now that fair fresh mirror dim and old 
1,i know before the fitting man all nature yields 
1,to gloat so over the wounds and deaths of the enemy 
1,the noble sire fallen on evil days 
0,the fault unknown is as a thought unacted 
1,whoever you are to you endless announcements 
0,to leave for nothing all thy sum of good 
1,something to make a greater struggle necessary 
0,to mask their brows and hide their infamy 
1,while we bask we two together 
0,although our undivided loves are one 
0,and take thou my oblation poor but free 
1,standing menacing silent the mechanics manhattanese 
1,i d sow a seed for thee of endless nationality 
0,government changed from kings to consuls 
0, all my offences that abroad you see
0,are nature s faults not their own infamy 
1,sleeping of the lids 
1,it is always to leave the best untold 
0,that you were once unkind befriends me now 
1,meaning the main concern 
1,two words yet all from first to last comprised in it 
0,and weep afresh love s long since cancell d woe 
0,my spirits to attend this double voice accorded 
0,when he most burned in heart wish d luxury 
0,not wondering at the present nor the past 
1,o crowding too close upon me 
1,forget was you and me 
0,have put on black and loving mourners be 
0,with sad set eyes and wretched arms across 
1,strikes me through and through 
0,whereto th inviting time our fashion calls 
1,i do not know it it is without name it is a word unsaid 
1,the present holds thee not for such vast growth as thine 
1,o hope and faith 
1,the like of the same i feel the like of the same in others 
1,while splendid and warm the afternoon sun shines down 
0,so thou prevent st his scythe and crooked knife 
1,and all the world a dream 
0,yet this shall i ne er know but live in doubt 
1,do you think a great city endures 
0,i must each day say o er the very same 
0,my shame so dead mine honour is newborn 
1,sickly white in the face and dull in the head very faint 
1,thy mates eidolons 
0,which in pale embers hid lurks to aspire
0,not to believe and yet too credulous 
1,we are also the coarse smut of beasts vegetables minerals 
0,his scarlet lust came evidence to swear
0, my girl quoth she on what occasion break
1,smoke of war 
1,behold this compost behold it well 
0,him have i lost thou hast both him and me 
1,contestants battles crowds bridges wharves 
0,the stained taste of violated troth 
1,i have press d through in my own right 
1,moment of death 
1,completely justified 
0,the night so pack d i post unto my pretty 
0,or else of thee this i prognosticate 
1,here the profound lesson of reception nor preference nor denial 
0,those pretty wrongs that liberty commits 
0,black stage for tragedies and murders fell 
1,nourish d me more and the beautiful day pass d well 
0,thy sea within a puddle s womb is hears d 
1,in vain objects stand leagues off and assume manifold shapes 
0,till they might open to adorn the day 
1,curious i halt and silent stand 
1,the hell of war the cruelties of creeds 
1,and often to me they are alive after what custom has served them 
0,covers the shame that follows sweet delight 
0,some twine about her thigh to make her stay 
1,and what i assume you shall assume 
0,when with like semblance it is sympathized 
0,that in black ink my love may still shine bright 
1,of dashing spray and the winds piping and blowing 
0,since that my case is past the help of law 
1,to those who ve fail d
1,brain of the new world what a task is thine 
0,betray d the hours thou gavest me to repose 
0,but this no slaughter house no tool imparteth 
1,one hour to madness and joy o furious o confine me not 
1,from them at last 
0,then were not summer s distillation left 
1,the swarming ranks press on and on the dense brigades press on 
1,now a blue point far far in heaven floating 
1,and you paid to defile the people you liars mark 
1,destruction of them 
1,where speculations on the soul are encouraged 
1,i heard it in my boyhood more than a generation since 
1,here first the duties of to day the lessons of the concrete 
0,she takes him by the hand and that is cold 
0,when their glass fell wherein they view d their faces 
1,a noiseless patient spider 
0,with foul offenders thou perforce must bear 
1,demons and death then i sing 
0,with swift pursuit to venge this wrong of mine 
0,wilere fearfully the dogs exclaim aloud 
1,here we lay encamp d it was this time in summer also 
1,item for item it will elude the hands of the corpse cleaners and
0,basely with gold but stolen from forth thy gate 
0,through heavy sleep on sightless eyes doth stay 
0,to witness duty not to show my wit 
1,o little white hull d sloop now speed on really deep waters 
1,courteous the swart cheek d two sworded envoys 
0,her body s stain her mind untainted clears 
1,over the fields of the west those crawling monsters 
0,and to be prais d of ages yet to be 
1, wrapt in these little potencies of progress politics culture 
0,love surfeits not lust like a glutton dies 
1,i cannot aid with my wringing fingers 
1,o soul thou pleasest me i thee 
1,washington stands inside the lines he stands on the intrench d
1,protectress absolute thou bulwark of all 
0,the owner s tongue doth publish every where 
0,even thus quoth she the warlike god embrac d me 
0,sweet love what spite hath thy fair colour spent 
1,victory union faith identity time 
0, go get me hither paper ink and pen 
1,going hurrying sea waves 
1,a word i give to remain in your memories and minds 
1,the dried grass of the harvest time loads the slow drawn wagon 
1,open mouth of my soul uttering gladness 
0,is madly toss d between desire and dread 
0,youth is full of pleasance 
1,as i see through a mist one with inexpressible completeness 
0,the post attends and she delivers it 
0,from that suspicion which the world my might bear her 
1,and yet they expose me more than all my other poems 
1,o what shall i hang on the chamber walls 
1,was somebody asking to see the soul 
0,to wish that i their father had not been 
1,enough o gliding present enough o summ d up past 
1,had i the choice to tally greatest bards 
1,you benighted roamer of amazonia you patagonian you feejeeman 
1,neither a servant nor a master i 
0,if thou my love s desire do contradict 
0,make answer muse wilt thou not haply say 
1,impregnable and swarming places 
0,he on her belly falls she on her back 
0,such sweet observance in this work was had 
0,were t aught to me i bore the canopy 
1,and my heart o my soldiers my veterans 
1,forty years had i in my city seen soldiers parading 
1,those are the shadows of leaves 
1,to the states to identify the th th or th presidentiad 
1,i walk d the shores of my eastern sea 
0,in thy soul s thought all naked will bestow it 
1,groveling seeking your food 
0,kept hearts in liveries but mine own was free 
0,unto a view so false will not incline 
1,again the deathless grass so noiseless soft and green 
1,wild with excitement 
0,for one sweet grape who will the vine destroy 
1,and all else behind or through them 
0,against love s fire fear s frost hath dissolution 
1,the saints and sages in history but you yourself 
1,of seeds dropping into the ground of births 
1,so faint i must be still be still to listen 
1,rise up for you the flag is flung for you the bugle trills 
0,he will not manage her although he mount her 
0,i ll make a shadow for thee of my hairs 
0,the bloody spur cannot provoke him on 
0,which far exceeds his barren skill to show 
0,sap checked with frost and lusty leaves quite gone 
1,that which eludes this verse and any verse 
0,consents bewitch d ere he desire have granted 
1,faithful and friendly the arms that have help d me 
0,the same disgrace which they themselves behold 
1,she s here install d amid the kitchen ware 
0,when your sweet issue your sweet form should bear 
0,and die unhallow d thoughts before you blot
1,old age s lambent peaks
0,he held such petty bondage in disdain 
0,how oft when thou my music music play st 
1,till o er the river pois d the twain yet one a moment s lull 
0,i see a better state to me belongs
1,and you libertad of the world 
0,she drops the stalk and in the breach appears
1,i fly those flights of a fluid and swallowing soul 
1,they stand forth out of affairs out of commerce shops work 
1,here and there with dimes on the eyes walking 
0,the eyes of men without an orator 
1, no array of terms can say how much i am at peace about god and
1,why what have you thought of yourself 
1,all shapes of beauty grace and strength all hues we know 
0,the ornament of beauty is suspect 
1,edge themselves 
1,a young steersman steering with care 
1,i am of the same style for i am their friend 
1,way for the president s marshal way for the government cannon 
0,and finding lucrece attired in mourning habit demanded the cause
0,upon his hurt she looks so steadfastly 
1,i saw in louisiana a live oak growing 
1,must i indeed learn to chant the cold dirges of the baffled 
0, go get me hither paper ink and pen 
1,i do not press my fingers across my mouth 
0,whereon with fearful eyes they long have gaz d 
0,they do but sweetly chide thee who confounds
0,be suddenly revenged on my foe 
1,i observe a famine at sea i observe the sailors casting lots who
1,that i may thee translate 
0,to mask their brows and hide their infamy 
1,i see the lines of rais d earth stretching from river to bay 
1,spreading around with every look of thine a golden world 
0,sorrow to shepherds woe unto the birds 
1,i tread day and night such roads 
0,her coral lips her snow white dimpled chin 
0,put fear to velour courage to the coward 
1,sweet potato 
1,so let the wreath hang still awhile within my eye reach 
1,steadily slowly through hoarse roar never remitting 
0,so from himself impiety hath wrought 
1,thou varied chain of different states yet one identity only 
1,a shy and hidden bird is warbling a song 
1,minstrels latent on the prairies 
1,and breadth of his manners 
1,i see the sleeping babe nestling the breast of its mother 
1,o the bullet could never kill what you really are dear friend 
0,compar d with loss of thee will not seem so 
1,two great hulls motionless on the breast of the darkness 
0,who even but now come back again assur d 
0,my low declined honour to advance 
0, sometime he runs among a flock of sheep 
1,i too throb to the brain and beauty of the earth and of all the
1,two mighty masterful vessels sailers steal upon us 
0,entombs her outcry in her lips sweet fold 
1,merged in its spirit i and mine as the contest hinged on thee 
1,head is free 
1,he is the equalizer of his age and land 
1,and this is ocean s poem 
0,so guiltless she securely gives good cheer
0,to ruinate proud buildings with thy hours 
1,in his great arm chair by the window seated 
1,from spanish chestnut trees dense shade 
1,the calmer sight the golden setting clear and broad 
1,beholdest the newer saw mill the southern cotton gin and the
0,what priceless wealth the heavens had him lent
0, were tarquin night as he is but night s child 
0,where thou wast wont to rest thy weary head 
1,knowist thou the excellent joys of youth 
0,the dedicated words which writers use
0,no cause but company of her drops spilling 
0,and in his inward mind he doth debate
1, yet the heroes never surpass d shall never return 
0,shaking her wings devouring all in haste 
0,but coward like with trembling terror die 
1,the soreness of lying so much in bed goes over 
1,o maidens and young men i love and that love me 
1,we the youthful sinewy races all the rest on us depend 
1,blast that careers so free whistling across the prairies 
0,deep sounds make lesser noise than shallow fords 
1,and the mother sleeps with her little child carefully wrapt 
1,shunning postponing severance seeking to ward off the last word
0,because adonis heart hath made mine hard 
1,indifferently before death and after death 
1,thou but the apples long long long a growing 
0,if this be error and upon me prov d 
0,even in this thought through the dark night he stealeth 
0,tarquins and bearing the dead body to rome brutus acquainted
1,lands of iron lands of the make of the axe 
0,doth homage to his new appearing sight 
0,will tie the hearers to attend each line 
1,o it stretches it spreads and runs so fast o my father 
0,whose words like wildfire burnt the shining glory
1,we are powerful and tremendous in ourselves 
0,which nightly gulls him with intelligence 
1,i give it especially to you do not forget me 
1,orchards 
1,calumet the pipe of good will arbitration and indorsement 
0,and swear i found you where you did fulfil
1,you to speak in your turn and i to listen and tell 
0,or were he not my dear friend this desire
0, o then advance of yours that phraseless hand 
0,or tyrant folly lurk in gentle breasts 
0,thus can my love excuse the slow offence
0,with beauty s treasure ere it be self kill d 
1,the cities i loved so well i abandon d and left i sped to the
1,fallen cold and dead 
0,but she hath lost a dearer thing than life 
1,you laggards there on guard look to your arms 
1,lo the brother orbs around all the clustering suns and planets 
0, for in the dreadful dead of dark midnight 
1,fish hawk mocking bird night heron and eagle 
1,and shall forever span them and compactly hold and enclose them 
0,shape every bush a hideous shapeless devil 
0,and death s dim look in life s mortality 
1,the chant of joy and power for boundless fertility 
1,the kneeling crowd fades with the light of the torches 
0,he weeps for her for she was only mine 
1,come forward o my soul and let the rest retire 
0,in loving thee thou know st i am forsworn 
1,incens d struck with clinch d hand the pavement 
0,whereat she leaps that was but late forlorn 
1,not traditions not the outer authorities are the judges 
1,the idea of all of the western world one and inseparable 
1,concealing her face concealing her form 
1,in shackles prison d in disgrace repining not 
1,yet each to keep and all retrievements out of the night 
1,the sad sharp chinn d old man with worn clothes and broad
1,i see them in asia and in africa 
0,or to thyself at least kind hearted prove 
1,of a free and original life there of simple diet and clean and
1, shall i give the heart s action as a duty 
0,another and another answer him 
1,we are bedded in the ground we are rocks 
1,tutti for earth and heaven 
0,since all alike my songs and praises be
0,yet with the fault i thus far can dispense 
0,she like a wearied lamb lies panting there 
1,about death 
0,why lov st thou that which thou receiv st not gladly 
0,and will to boot and will in over plus 
1,not in this beating and pounding at my temples and wrists 
1,and wharves 
1,i will be more to you than to any of the rest 
0,for kings like gods should govern every thing 
0,to think their dolour others have endured 
0,and sav d my life saying not you 
